review,label
maganda kaso mabilis maputol not reccomendable,0.0
okay naman ang item pero prior sa order ko nag chat ako kay seller na wag ako sendan ng defective at nag okay naman kaso ang dumating saken hindi umiilaw yung blue kaya hindi ko tuloy ma achieve yung purple color na combination purple pa naman dapat gagamitin ko,0.0
kung meron lang sana 0 star 0 talaga ibibigay ko i received damaged item baliko yung wire and im very disappointed the seller will not give u a refund and its just a waste of money dont try to order from this shop coz sayang lang pera mo,0.0
very satisfied costumer heree will surely order again worth it pa sa worth it ang 36 petot mo,2.0
9 10 okay naman maganda quality and sana tumagal siya di tulad niya nang iwan hahahaha emz,2.0
ang tagal ng delivery tapos not good pa ang packaging,0.0
wrong color dumating,1.0
didn t expect it to be this big ang ganda lalo akong naexcite kay baby,2.0
very nice happy with my purchase tho it made me scared n bk zira dahil nahirapan buksan pero okay na i hope magamit ito ng pang matagalan gaya ng 7 11 payong ko haha,2.0
grabe ganda mura pa bili ulit ako seller,2.0
good quality nagustuhan ko talaga hindi ako nabigo mg order nito satisfy po talaga ako,2.0
maliit di kasya sa baby ko same size sa isa kong nabili na shoes pero malaki size niya,1.0
yung order ko purple blue yung dumating blue pero ok na lang yun nice naman and maganda,1.0
edit ko comment ko ulit kac ok nmn pala siya nag download nlang ako kac ung utube nya d tlaga nagana,1.0
maganda sya mascara and the beauty blender kaso yung sa eye liner parang tuyo,1.0
ang gandathankyou seller nagustuhan q tlga sya dq dn iniexpect n malaki pla sya i will give,2.0
i like it i like the product makintab hope magtagal xa,2.0
kumpleto nmn ung mga items meron madali masira at kuulang ng isang ipin ung sa windproff energy saver salamat po pati sa nagdeliber,1.0
pens look ok i have not use it pinabili lng so i cannot tell any when it comes to functionality pero wla nman freebies as stated parang di fair s mga buyer pag ganun,1.0
8 10 okay naman yung product mga din bago ma lobat matagal lang shipping hindi marunong mag update or mag reply sa chat si chat yung seller,1.0
quality is nice pero yung light nakikita yung padding sa loob pag sinuot hindi rin same size yung dalawa nung dumating,1.0
durable the tumbler ay maganda and malaki super worth it yung pera mo and mukhang tatagal naman siya at mabilis naship,2.0
may dumi lang bat maganda thank you bella,1.0
complete order nman black ang inorder ko pero ibang color bnigay ni seller hindi man lang sinabi na wlang available pang girl pa yung color ayaw tuloy gamitin ng anak ko syang mabilis pa nman dumating,1.0
ordered april 25 may 14 na dumating mas nauna pa dumating mga orders ko from overseas,0.0
di dumating sakin ang parcel pero may proof of payment shopee ano na,0.0
very good mabilis dumating yung item and very secured ang packaging mabilis makagawa ng ice yung machine in fairness sulit bait pa ng seller,2.0
thank you for the complete items seller ang ganda,2.0
omg sobrang bango nyaaaa super worth it dahil dito ako bumili bili na kayo,2.0
received my order thank you shopee at kay seller nagustuhan ng partner ko ayaw niya n gumamit ng brief thank you din kay kuya n nag deliver,2.0
what the heck bakit ganto ang liit so disappointed for this store,0.0
ang pangit maliit ung size 9 will not order again,0.0
thank ang ganda ng items sulit na sulit very affordable pero maganda at matibay sya,2.0
the product itself all goods naman,2.0
well packed manipis lang ung bra,1.0
may sira ung kahon nya tpos may damage ung item ung kahon nya may hiwa pero ung bubble wrap wala d ako sure kung alam ng seller na may damage n sya bago iship kc wala nman hiwa ung bubble wrap eh pero so far nagana nman sya,0.0
magka iba yung unang cloud na binili ko from another store yung scent nito masyadong pang pang lalaki pero considering it s price worth it naman,1.0
kadulas ganon ba pabango not recommended sayang lang pera ko kung alam ko lang na ganon hindi na sana ako bumili dumating pa sakin may tagas umayyyy tsk,0.0
goods na goods pwede na sa murang halaga hindi ka na manghihinayang okay na siguro yung tela sabi naman na 100 cotton so goods na yun,2.0
0 10 grabe napa ka scam naman na toh kakarating lng sa akin tong products then i try it para sana gagamitin ko sa pang record pero hindi gumagana yung mic nya so im so disappointed dito tas ang hina pa ng speaker nya hindi sya malakas mas rinig ko pa,0.0
kakainis sira un isa aduptor nya ayw gumana pero na sindi pareho un alaw sayang nman hindi magagamit un isa sabi ko sa message ko paki check muna bago ship out,0.0
good quality nkakahigop nmn ng alikabok at mga buhok,2.0
got my orders completely kaso yung bakit parang di ko na search ang bluetooth name please help me how to use the black one that s it thank you,1.0
thank you kaya lang sira po yung stand eh hindi ko po maitaas kasi loose po yung screw niya kaya ginawan ko nalang ng paraan,1.0
thank you so much dhl nakarating agad yong order ko ang cute nung mga belt bags very affordable magandang pang give away dz coming christmas till nxt transaction god bless u also to the courier,2.0
this is so perfect for me for a very cheap price i will buy more next time mall price for like this is and it doesnt fit me sakto un 3xl,2.0
good as always sa shop na to npaka bilis maq ship ayos pa lahat nq items order ulit ako late nq maq rate npaka busy lanq,2.0
thank you po sa nag diliver thank you seller ok nman sya at mura lng,2.0
nakakaliit ng tyan kahit papaano buti nalang dumating bago magsunday,2.0
di gumagana mic sabog pa tunog ang sabi ko bago ko i place order ko ay ipa double check yung product pero di nakinig,0.0
amoy alcohol di katulad ng naorder ko na dati sa ibang store sorry bumawi naman sa packaging,1.0
the food is da best sobrang sulit sa binayad mo definitely wanna eat here again and again,2.0
akala ko for 1 or 2 hrs natatanggal cnubukan ko xa upon received ko pinatagal kopa ng s lips ko bago wipe ng tissue natanggal lng,0.0
for me mejo may amoy na parang plastic sya di ko masyado nagustuhan yung scent nya pinili ko te kasi one of the best seller na nkikit ko sa reviews but unfortunately di ko sya type,0.0
hindi nagana mouth piece niya,1.0
it s okay okay yung waistline niya but the leg holes are tight hindi masyado stretchable yung material kaya medyo masikip sa legs yung logo rin poorly made siya kasi kakarating lang literal ngayon pero natatanggal na siya,1.0
maganda naman sya sobrang ganda ng quality kaso my dalawang sira pero okay naman guys solid,1.0
grabe sa dami ko ng naorder sa shopee dito lang talaga ako napahanga lahat gumagana nung una nalungkot ako kase sira yung box pero natuwa ako kase lahat ok sya thank you s seller sa next order ulit binase ko rin kase mga comment section bago ako,2.0
fast lowbat only of use mabilis ma drain yung battery un pods un case matagal naman ma lowbat pero maganda sound and appearance mabilis din naman mag charge kaso ano ngang point kung maya t maya ka mag charge ng pods,0.0
ok nman sya kaso ung black deform ung isang foam kaya medyo dismayado ako yung pagkakalagay kasi sa plastic parang bara bara lng,0.0
god its working kinakabahan tlga ko ksi baka ndi gumagana and now im satisfied customer a lot seller u did great,2.0
pwede na for its price di sya ganun kaliwanag pero it serves its purpose may yupi tripod kaya 3 stars lang dapat labeled as fragile para ingatan ng courier,1.0
mdyo nalalayuan aq sa amoy sa cloud ni ag yung isa okay sya pag open kaso hetong isa may leak sa bote may nga oil sa paligid ng spray kaya sayang then q punasan pero pag open q parang andun paren i dont know baka bote na problema,0.0
hindi gumagana yung mic and mahina ang sounds not recommend,0.0
good ok yung charger fast siya at gumagana ng ayos legit fast charger at order ulit aq sa anak ko,2.0
ganda pangalawang order ko na to goods lahat thank you so much,2.0
good quality of slippers malambot and comfy gamitin hindi nga lang nakaabot sa araw na gagamitin sana si seller hindi responsive and never nagreply sa messages it took 9 days bago madeliver and 1 week bago nya iship ang item,1.0
walang courtesy lane ang pwd senior at rude ang mga staff,0.0
5 10 all goods naman sya gumagana lahat sa performance ng sounds nya goods naman parang normal na eaphones lang tska don t expect to much na sobrang ganda ng sounds nya dahil sa presyo nya kaya for me if i rarate ko lahat lahat nasa 6 8 10,1.0
gandaa worth it yung ilang days na pag aantay,2.0
ibang iba itsura sa picture pati sa actual item maliit rin,0.0
4 maliit sya sa ineexpect ko na 80 pieces ba wet wipes nabudol ako dami ko pa naman binili kase sayang kako shipping fee hays sana may mga actual measurement seller,0.0
ibang kulay namn pinadala nd same sa order ko na una sayang lang puro malindnlng nag inform ang seller,1.0
ngustuhan ko kasi mahigpit tlga kaya napapaliit tlga ung tummy q hehe,2.0
i love it magaganda ang mga items na nisend well packed also accommodating ang seller will definitely order again,2.0
good i am really satisfied with my order the shoes are very very very cute sulit po ang price ng shoes will order again from this shop,2.0
scam scam scam i ordered 3 items pero dalawa lang dumating 10 days pa bago dumating i am very disappointed,0.0
nagustuhan ng mama ko thank you po,2.0
the tantanmen was a little salty and it s not easy to figure out the taste of the tuna roll in other words it was bland the salmon sashimi was fresh buti na lang,1.0
thank u po maganda po mga item nnyo salamat shopee and ky kuya n ng deliver god bles po,2.0
i received complete item color but ung isa ay wrong size ok lng po sana kung nainform before shipout hindi ung paladesisyon kayo kung wla ung size sna inform nyo po ung customer or pakitanggal n po s listing nyo kung wla nmn pala stock or sna medyo malapit,0.0
according to purpose may photo sana ako ia upload kaso laging error connection sayang yung points anyways maganda yung payong sulit siya sa price niya buti na lang di plastic yung sa folding part niya mabilis din dumating,1.0
good ok naman sya nagustuhan ni partner kaso wrong color grey yung inorder ko bakit blue ang dumating,1.0
ok nmn ung item kya lang 2 black order q kaso ang dumating 1 black at 1 navy blue d cya parehong cotton sna next order same order po slmat,1.0
napakalayo sa picture at personal,0.0
nice good napakaganda po salamat sa seller at sa rider pati sa shopee,2.0
sobrang bilis ng transpo kahit bagyuhan ko inorder accomodating ung seller she even sens me the actual image of the item,2.0
wrong size and color ang order ko ay 2l pindla 1l di nmn c seller,0.0
not good may sira yung item tas ayaw pa mg reply ng seller sakn,0.0
ok naman as of now walang defect at maayos na nagagamit love the color po,2.0
ok naman xa mbilis lng malowbat at mahina volume ok nman xa malaki pero ung parang di totoo kac loading xa mbilis dn malowbat ag mahina sound pero ok narin for its price happy naman ung toddler ko,1.0
10 10 super cute unexpected din po may mga stickers at kung ano ano pang ka cute an buy ako ulit para naman sa dalawa kong babies hahah ito samen to nang panganay ko tig isa kame thank you seller thank you shopee sobrang bilis din nakarating sakin ung order ko,2.0
thank you sa napakagandang product niyo ang saya saya ko worth it ang bayad oorder ako ulit bukas ng sampu christmas gift ko sayo in advance basag yung ring light kulang yung parts lumihis yung isang part ng stand ang pangit pa ng packaging butas at pitpit yung kahon,0.0
lasang instant coffee yung best seller nila ang taray pa ng nag serve sakin sa cashier,0.0
okay naman sya nagana naman ng maayos at nag chacharge ng maayos nakakakuha ng buhok at mga dumi all goods,2.0
maganda medyo may amoy lang yung air n nalabas siguro kasi bago pa tapos concetn ko lang hindi ko alam kung sa seller or sa rider napingkot ang box niya buti nlang hindi nasira ang laman,1.0
ayos maganda at maayos pag pack at deliver salamat po,2.0
fast shipping items secured at first i thought its not working pero hindi pala u just have to wait for a while thank u seller and shopee,2.0
matibay naman mga pandikit wag lang lagi babasain seller its my 2nd time maganda gamitin sakto din sa nails ko marami kc sizes di ko lang gusto ung tip design na isa mahaba masyado di bagay sa kuko ko akala ko magkakasize mga kinuha ko mahaba pala ung,1.0
good nmn po siya for its price kaso lng parang medyo masikip ang xxl nila pero overall maganda yung quality almost 1 week nadin siya bago ko na receive dito sa mindanao kaya i give 4 star para sa seller,1.0
huwag na po kayong bumili dito once lang gagana wala pang ilang oras malolowbatt na siya then kapag i chacharge mo na hindi na gagana talaga sana naman seller truthful ka sa mga binebenta mo hindi yung nagsesend ka ng mga defective items,0.0
good quality product items are well packed medyo natagalan nga lang sa shipping pero worth the wait naman maliit lang sya at magaan sakto lang for single not for sharing tama din yung color na dumating base sa orders ko thank you seller,2.0
maganda ung item thank u seller,2.0
all goods naman sana kaso yung unan may punit tapos di ko lang sure ah basta walang hotdog na unan yun kasi yung nasa picture eh pero goods naman sya at legot,1.0
9 10 maganda naman sha kaso maliit sha di ko expect pero all in all maganda naman matagal yung delivery pero kind of worth it sha para sa price,2.0
ok naman mabilis shipping product is nice everything you s made of plastic and i dont know yet if its is effective for the meantime muna and ill get back if product is effective overall very nice product,1.0
pwede na maganda naman kaso nag nag aagawan sa bluetooth kaparehas nya bluetooth name ng pang iphone hahahahag,1.0
manipis at mabilis mapunit mabilis mapunit dahil manipis nka tape para ma i roll pagtinangal ang tape punit mahirap ilapat sa wall,0.0
ok nman siya kumpleto yung binigay pero magkaparehong brand yung binigay sakin ang order ko eh h m at bench kaso puro h m,1.0
rude staff bawal pumili ng table na gusto mo dahil sasabihan ka ng staff ano yan mga artista ba yan para mamili ng seats 4 that time nakakahiya kasi ang lakas ng boses ng staff at napatingin din ang ibang mga kumakain then napansin nila na narinig namin ang kanilang sinabi,0.0
not worth it avoid it like the plague tatagain ka dahil presyong ginto ang presyo sa market at bawas pa timbang pag sila pinamili mo,0.0
poor 6 inorder ko 5 lang dumating 10 pesos nalang mang iiscam pa kayo di nyo manlang isure kung ano ipinapadala nyo pati sa rider na tamad laging di nakukuha 2nd attempt ang parcel ko ang galing nyo kuhang kuha nyo inis ko,0.0
good ok naman sia maganda ang buga ng hangin at cute nia thank you seller and rider,2.0
sa picture colored screen sa actual na bakit black and white screen immitation lng,0.0
sa wakas dumating nadin kaso ang liit pala sakin huhu sayang so no choice ako binigay ko nalang sa anak ko pero padin sa seller pati nadin sa nag deliver hehehehe muah,1.0
10 10 got it already excellent quality its all working malakas yung sounds niya hindi basag yung tunog,2.0
not what i expected manipis may butas yung color pink na watermelon ang print i should have ordered to the previous shop na pinag orderan ko dati out of stock nga lang kaya dito ako napa order mas mura dun at maganda quality ng payong,0.0
ok n sana kaso po maiksi ang strap nya kht s akin dq maisuot kase maiksi ang strap maganda sana malapad ang strap next time pakiayos nmn ang strap medjo habaan yung natural n haba ng mga strap ng bra sorry po s rate ah yun lng nmn po maiksi ang strap,1.0
ayan makikita po jan sa picture na kulay black at dark grey yung order ko pero black at maroon yung dumating so nabago na pala ang kulay grey ngayon naging maroon na sana mg inform nmn kayo na wla ng stock etc kesa nmn umaasa yung customer niyo,0.0
nag msg ako kay seller pero deadma niya corncern ko sa items na pinadala sakin sana yun parehas na size ok lang maisusuot eh pero ang naibigay sakin different size ni ala manlang reaksyon c seller really not good well sana lang po double check nyo mga orders sa inyo kc,0.0
all goods i received already i used already nice quality malambot sa paa hindi sya nakakailang suotin i ll order again color white naman,2.0
sakto yung size ganda po thankyou seller,2.0
the item itself is okay nmn i like one piece pouch pero naihalo sa box i mean bsta isahan na sa isang pouch ung dalawang na order ko,1.0
not worth it nkkdismaya kc yupi yupi n yung box tas yung buga ng hangin ang hina hina khit nknumber 3,0.0
9 maganda sya pero mali color ng isa blue po dapat magugustuhan ng kiddos ko to para sa school,1.0
okay lang medyo nakakainis lang kac nd sya macharge nd na gumagana yung ilaw at ang fan nya okay nmn sana lang dpat imakeaure nila na okay ang items lalo sa pagchacharge para nmn nd masayang,0.0
5 ok na sana na testing ko nmn umaandar ewan ko lang kung mag charge at wala man lang cable wire na nakalagay bibili pa ako ng cable wire at ang box di man lang maayos pang regalo ko pa man din ito hindi ako masaya,0.0
naka bubble wrap order uli ako kasi maganda at kumpleto ang item thank you seller sobra akong natuwa talaga,2.0
goods nman x lahat i love d handy fan kaso ung maliit na usb d xa tumatagal na off x mgisa goods nman lahat un lang ung light,1.0
2nd time ordering to this shop and pramis hindi nakakabigo mabilis pa yung pagship at ang ganda ng quality thank u shopee,2.0
not good nagustuhan namin ang packaging kaso sa amoy ng choco vanilla di namin nagustuhan kasi parang amoy ihi tsaka medyo masakit sa ilong,0.0
ang ganda nya thank you seller,2.0
ate bkt po ibang kulay yung maskara kulay brown po hindi po black tapos po yung eyeliner walang tinta,1.0
ang gandaaaa especially the bags i love it worth it for its pricee thank you seller shopee and kuya rider follow me on my shop as well,2.0
para lang sa maninipis na balahibo namamatay kapag makakapal na balahibo po literal na pag facial lang sya,1.0
good bought this for my 9 year old son fits perfectly super mura pa compare if bibili ka sa small or sa market,2.0
ang ganda po ng item na inorder ko sa shop na to ang gaganda po ng kulay kaso hindi nasunod yung isa pink yung inorder ko na kulay ng tent kaso orange dumating anyway maganda naman yung kulay thank you po,1.0
maganda sana kung lagimg waterproof ibigay nyu saakin hehe pero ok lng importante no damage no defect well pack guys sa uulitin po ewan png ilng orders n to,2.0
im so dissapointed iba yung inorder ko iba rin ang ipinadala at yung nakakainis puro kaliwa yung shoes sana bago nyo ipa ship make sure echeck nyo yung item pano ko 2 magagamit sayang lng yung pera,0.0
hindi okay sumabog po yong nabili kong isang item yong other item sobrang nag iinit naman po akala ko maganda hindi pala,0.0
not good sobrang liliit lng pla nto grabe ang pangit ng items nyo,0.0
not good motivational tumbler order ko tpos 2l un tpos dumating ang layp don sa order ko tpos lng nkaka disappointed excited pa nmn akodina ako oorder dito,0.0
very good items received ang cute napakacolorful at ang gaganda ng design seller,2.0
salamat shopee at sa seller thank you 2nd order ko na to liget ang shop na ito bilis pa dumating at salamat din kay kuya rider,2.0
okay na okay po yung na received ko thankyou seller nagustuhan ko po ito keep it up po more power and godbless sa business niyo po,2.0
so so i did not expect na may cap ang internet speed and for it to be 5 lng omg useless ang pagiging 5g nya mabilis naman nadeliver and responsive seller its the product itself na disappointed ako,1.0
good kompleto po order ko i m glad hindi na po na ulit yung kulang kulang hehehehe sobrang ganda ng item omg buy na kayo here magugustohan niyo,2.0
wrong color bingay accept q na lng kc ang hussle ng return process,1.0
may damage pa small size 38 39 parang size 5 lng po kya order p ko isa try k 39 40,0.0
perfect for hydration motivation complete orders and tama lahat ng kulay very appreciated po god bless not the actual vid and photo but assure you this is the right store you were looking for this kind of order,2.0
not satisfied ang liliit lang pala,0.0
sira yung pinadala na item sayang lang pera ko di nagagamit di man lang dinouble check,0.0
maganda po siya talagang nag flaflat yung tyan and breathable problema ko lang po yung banda sa hita medyo masikip pero over all nice sya,1.0
punit punit naman di maayos ang pag package tas manipis,0.0
deliver pa kayo ng mga deffective item piso deal nga di nman nagana,0.0
nice thank you sa mabait na delivery rider thank you sa seller sa magandang na order ko pasinsiya na diko na napicturan at di na nag upload nang picture nang item kasi nagkataon nmahina ang signap dito at to shopee sa mabilis na serbisyo god bless,2.0
very good ang ganda ng item parang matibay din hindi ako nagsisisi sa pagpili nito we ll recommend to all actually i bought also my sister thank shopee thank you also seller god bless your business,2.0
super ganda po nya salamat din po don sa nag delivery thankyou po,2.0
ok for the price ok naman ang hangin looks like a toy,1.0
white super ganda and super puti parang nakakahiya isuot ganda pang ootd at ang bilis ng shipping correct size what you see what you get po tlaga,2.0
hindi siya true to size medium inorder ko for my bf pero napakaliit niya parang small lang and super tagal pa iship and di active si seller,1.0
maganda yung quality nya lumiit tlga ang tyan ko maraming thank you seller and sa rider,2.0
quality is okay for its price but it s soft and wrinkles easily in a way that it might tear easily and break in pieces like styrofoam was shipped the right color and size is exact,1.0
isa lng ung pinadala skin ng seller eventhough inorder ko is 2 unresponsive,0.0
2 order ko yun isa ok pero yun isa sira yun case charging,1.0
well packaged item in good quality mabigat and maingay lang sya gamitin,2.0
ganda legit hawk bag nasunod yung kulay na gusto thank you po order ulit ako nxt time,2.0
well pack thank u seller ang ganda sobra and thank u kuya sa pag chachaga sa paghanap skin,2.0
thanyou seller okay lnag naman yung jogging pants kasyang kasya sa bibigyan order kami ulit maganda yun fit niya mura pa dito tahnkyou thankyou,2.0
ligth violet ung pink ok na sana kaso ung pink hindi pink light violet ska walang bubble wrap man lng as in inilagay lng sa pouch,1.0
manipis lang yung swelas nya but very comfy sya suotin super affordable pa 75 pesos only will order again super bet,2.0
ganda po lahat ng quality ng t shirt meron nga lang dumi yung iba pero okay lang sana sa susunod wala na thank you so much po,2.0
maybe good sa halagang di gaano ka lakas yong bugang hangin,1.0
pink and nude its good maganda ang quality,2.0
ganito ung box nya pagdating pero ok naman ung item nagamit q nman magaan nga lng xa masyado parang plastic lahat pero ok na rin for the price sana magtagal xa kahit 6,1.0
super ganda ang ganda sakto lang sa mga baby ko sorry late rating medyo madumi din sapatos hehe more power sa business niyo po very responsive din,2.0
sobrang tagal pag naghihintay ng rooms grabe nagbigay ng oras ng availability d nmn tinupad,0.0
maganda at ang bilis dumating pang dalawang beses ko na ito order thank u,2.0
nasira agad sya first try palang sa pinsan q haha,0.0
good seller 36acup lng po ako bkit ang laki ng cup super,0.0
good recieved my order thank you seller for fast delivery maganda sya kaso wrong color ang narecieved ko thank you shopee at kay kuya ngdeliver,1.0
maaga dumating shoppe,2.0
at first akala namin hindi gumagana un pala need tanggalin ung plastic sa battery okay po sya maganda and mabilis ang deliver pangeload,2.0
ang cute 3 times naku umorder yun lang,2.0
maganda yung item kumpleto naman lahat ng pinadala ni seller nagustuhan ko ang mga kulay very useful salamat shopee,2.0
ang ganda ng product sulit tnx po seller,2.0
manipis kaya tama lang sa price nya tagal lang ng delivery pero okay naman lahat second order ko na to salamat seller at kay kuya rider,1.0
luma na ang building pati mga rooms luma na at madumi na din pati sa cr sira sira na mga tiles maingay din ang location kasi beside the main road pero luma na talaga mga gamit at ung buong building at hindi sya friendly para sa mga motorcycle riders kasi,0.0
low quality di man lang naka plastic bawat isa,0.0
ang nakalagay ay 10m pero 5 meters lang pala ang dumating nalaman lang namin nung ikinabit na kasi maikli lang ang napaglagyan ubos na isang roll 5meters lang pala sa susunod be honest sa details ng products nyo maraming salamat,0.0
maganda po item ni seller and i do recommend it pero malaki lng size na nakuha ko dpat pla 24 lng bawi ako next time,1.0
not yet installed maganda ang product mabigat sana lang talaga magtagal hehe although seller nman black yong order q ehh gow many times aq nag chat sa inyo to check to check to check para iwas abala dba haizzz naq anyways nothing to do kulay lang nman at nagustohan q nman ang product anyways more saless,1.0
very good nasubukan ko na sya gamitin pag kadeliver nagselfie agad ako maganda,2.0
defective yata napabigay sakin ipapalit ko sana kaya lang waste of time lang ang ingay nya kailangan pa pukpukin para mawala ung ingay minsan naman nawawala hangin sa kabila pukpukin ulit para magkaron uli ng hangin tsaka mabilis malowbat akala ko 14 parang wala pa 1hr lowbat na,0.0
fair for the 2nd day ng gamit at pinuno ko yung bottle nagloose yung kabilang hawakan di sya ganun kahigpit kaya dapat ingatan din sa pagbitbit yung delivery ambilis sobra thank you for this gagamitin namin ng mga kawork ko since we will travel next week,2.0
magkaibang size inorder ko pero nung dumating parang same size lang naman anyways ok naman yung quality,1.0
thank you po seller kahit di po kayo masyadong responsive sa inquiries ko at nahulaan ko agad yung pouch item nyo bute nalang maganda po ang items,1.0
the packing was ok na sana pero may gas2 yung item at may yupi yung extra filter baka sa courier sana mag tagal,1.0
pangalawang beses na nag order dito nakakadismaya lang kasi may damage ung isang item sana next time maayos na ang ibigay,0.0
thank you seller ang ganda ng mga items nyo talaga ang bilis din dumating at responsive si seller until next budol thanx,2.0
i bought xl size pero di kumasya kasi hindi xa stretchable ni hindi nkaakyat sa bewang gang hips lang kya kung small ka bumili ka ng xl para kumasya ok nman mkpal yung tela pero d ko nasuot,1.0
maganda nman ang item kaso akla q 2l ung order qoh pero ang dumating ay png 1l lng nghinyang tuloy anak q kc kulang p s knya lmn ng 1l n tubigan,1.0
pink order ko blue dumating tapos sira pa nailaw lang pero hindi nagana hindi nausok wla nalabas na usok at wla amoy tinry ko sa downy at water wla tlga nailaw lang sira hindi nagana inopen ko na wla pa din usok,1.0
super liit i ordered 42ab na nga kahit 38a lang ako but it s too small and tight yung cup lang ang malaki,1.0
ok naman sya lods pero may kulang na part dun sa pag lagaya ng phone saka nung unang test nag loloko yung on and off nya pero nung na video ok naman na salamat,1.0
thin hindi sya yung order ko violet black dumating,0.0
thank you seller sobrang gandang ng quality excellent quality very accommodating seller well packed no damage,2.0
i thought it will be oversized for my size di umubra ang s 5 3 ako eh yung size chart ng s equivalent sa size chart ng xl sa regular fit nag order ako ng regular fit sa kanila na xl sakto naman so choose at least 1 size larger,1.0
expectation to reality di sya maganda sa personal sorry,0.0
okei naman yung products malaki pala siya kaso medyo manipis lang pero okei naman madali uminit yung kaldero kase kulob ang apoy thank you shopee at sa seller swak naman sa product yung price nya,1.0
verry good sulit pera nyo bili na thank you seller,2.0
0 am pangit walang sticker ndi pa responsive ung seller green bnli q pero ung takip blue ee di wow pag may nega comments talaga dpt ndi na tinatangkilik ehh kaka disspoint,0.0
shiiiit its not the correct size u send to me gardemet pra mk sale lang kyo ayusin nyo service nyo,0.0
ganda po ng tumbler at may dim light nakami napakamura lang salamat po seller may frebbies pa po kau sticker,2.0
maganda sya kaso mali ung dumating skin 2l ung order ko worth 99 ung dumating ung tig 70 binigay ko n lng sa kpatid ko order ulit ako pero sana tumama na ung ibibigay sakin deserve 2nd chance,1.0
9 out of 10 although parang headphone okay naman sya sa wind output nya like a breeze however hindi damay yung batok akala ko may fan din sa dulo wala pala sa side lang naghahangin goods parin naman packaging is fair enough pero i m assuming na chineck talaga ang product,2.0
maliit pla ung size nia dpat add 1 size pa para sure na sakto d ko man naisuot pero nabenta ko nmn d parin sayang pera ko,1.0
maganda yung quality saktong sakto sa binayaran ko pero halos isang buwan nila bago ishipped out nakakaasar lang,1.0
so satisfied customer here nag dine in kami kasama ko mil and 3 kids ko donknow what to do kase mahaba pila but when i talk to staff malapit sa counter nabuhayan ako kala ko aabutin kami ng 2 hrs priority kami ambilis pa ng mga staff saka mababait,2.0
maganda naman siya good quality kaso iba lang kulay nong isa,1.0
super worth it po talaga kasi makakasave na kame d na kame bili nang bili nang ice pag nag outing kame mahal pa nman nang ice ngayun i will recommend this shop sa iba kong friends thank you so much,2.0
box should have been taped pagka open ko nung parcel almost crushed na yung box plastic pa yung laman buti di nabitak,1.0
sakto lang for its price,1.0
ok naman yung slipper kaso maliit ang size nya much better kung mag add ng 2 sa normal size nyo,1.0
worst yung pinadalang unit iba box nalang hindi pa naka sealed tapos wala pang laman karton lang ang laman pabigat hindi na ko oorder ulit dito sayang pera mahirap mag refund sa shopee ingat kayo sa mga scammer tulad neto mga reviews fake grabe kayo sa mga tao,0.0
i like the product very well sana d masira agad thank you seller,2.0
randomly for boy peru pink and yellow green binigay pakiayos po sana sa susunod,0.0
100 you so much seller napalaganda sobra what you see is what you get talaga thank you ng marami muah god bless,2.0
the food is great madumi makalat matagal dumating yung dish kulang kulang darating yung orders and kaunti ang serving good pa din naman you ll still enjoy,1.0
amazing i really love the smell grabe ang bango at long lasting i finally found the shop na babalik balikan kooo will order for my bf this week kasi napaka bango ng perfume nyo i will buy him versace eros,2.0
item shipped fast packaging was very nice no damage at all every color is working also the remote brightnes can be adjusted happy customer here sana magtagal,2.0
maganda naman po yung item thank u seller sa uulitin,2.0
maganda gamitin pwede xang pang regalo malakas din ang hangin nia thank you seller sa mabilis na pag assist sa order ko at kay kuya rider sa pag deliver ng item thank you,2.0
bakit ganun ung suction d effective nakailang pasada na ako andun pa rin ung dumi hindi effective,0.0
kala ko lahat is good product pero kau bahala kong bibili kau,0.0
10 10 nakakawalang gana sira na yong black nung pag bukas namin sa balot tapos yong rose gold gumana sana kaso hindi naman nakakatanggal ng buhok sa kili,0.0
grabe worth it sya d na bugnot baby ko,2.0
good ganda ng quality worth it sa price thank you seller,2.0
d gumagana ung usok not working,0.0
5 10 ang mahal ng payong nd nmn ganun ka quality sira pa sabi ko seller if ayaw bilik pera ko change items nd na nag reply,0.0
same sa isa kong order lang tama lang quality sa presyo nung nga brasicles yun lang thank you padin seller mabilis kasi dunating and affordable po,1.0
not sure pa kung matibay maganda lalo na ung black sakto lng sa size na 38 pero ung pink nakalabas naman ung tahi maganda sana kaso baka mapigtas agad,1.0
napaka laki pala ng 2l hahahhaa para akong nasa outing pag gamit ko,2.0
sira sya at may amoy na ung adoptor diko bet kase nasayang lng pera ko,0.0
salamat seller and shopee got this baby mosquito net set for only 1 pesos 26 sf sobrang sulit ang ang ganda at ang laki responsive din si seller told me naubos itong beige set at pinapili ako ibang color pero the good thing is nagkaroon agad sila stock,2.0
black iba sa first purchase ko nung unang order maganda product 2nd time ko umorder maluwag na girdle parang gamit na,1.0
ang panget ng item na ibigay sa akin sira sna po qng my sira item ninyo wag na po ninyo ibigay sa costumer ninyo thank you god bless,0.0
isa lang yung gunagana ng tama hello po seller yung pink lang po yung nagana ng maayos yung dalwa po tig iisa lang ang naggana na headset ayaw mag gana nang tig isang pair huhhu,0.0
hindi naman pp gumagana ung charger at keypad pano po yun,0.0
order recieved ok naman sya kaso yung lagayan ng toothbrush nasira sya kaya na dissapoint ako,0.0
