review,label
for its price mura pero ang tela di cotton mukhang mainit sa katawan ito at mukhang madaling masisira di na po ako order ulit hindi po maganda sorry pero mabilis naman po dumating yun item salamat pa din,0.0
w wrong size received instead of size 29 28 ang pinadala sana man lng size 30 n lng pinadala kung hindi available,0.0
poor sira agad sya wala pang 1 month na pag gamit very disappointed,0.0
like cheap plastic it s good na may extra rubber na kasama but i think madali masira considering its price reasonable naman siguro,1.0
not good tagal ko hinintay kasi gagamitin ko sa intrams pag dating may basag yung isa can i get a refund sa isang item na basag sana pansinin ni seller,0.0
ang product na nabili ko po dito ay okay naman po di ko lang sure if magtatagal ung products nila mabait po ang seller na ito,2.0
low quality low quality anlayo sa original sa picture di sulit kung bibilhin,0.0
nice ok nmn sya malakas yung hangin kaso nadi sya tumatagal pero ayos lang sana magtagal sya thank you din kay kuya rider,1.0
ok nman mauksi nga lang at maliit png medium body frame lng yata sana may xxl ang size,1.0
super thank you maayos po ung binigay kahit na naka 1deals sobrang thank you po godbless po,2.0
i finally received my order after one week of waiting pero parang iba yung amoy niya sa cloud tapos ang daming leak kahit naka bubble wrap,1.0
65 70 okay naman item nya pero kulang ng 5 yung brick s wallpaper,1.0
okay po sya pero pag nag chacharge sya walanc color if charging and fully charged naba un lng po,1.0
verygood ok lang sa price nya salute malakas din hangin number one nga lang gamit ko kaso 40min lang tinatagal fullcharge pa yun kung sa price nya ok na ok kaso pag sa time limit bitin hehehe pero dahil mura ok na ok na rin,1.0
hindi nasuot sa graduation but that s fine i just home that they can keep their promises the next time,1.0
ang ganda nung item sobra at saka eto legit na matibay magaan at hindi talaga saya yung pera mo i recommend this product sobra,2.0
true to size wel packed nmn ang mga items kaso my prang hiwa ung camel khaki n slipper my mga dumi dn ung wyt sna matangal pgnilabhan o nilisan manda s paa at malambot sna mgtagal u seller at ky kua courier,1.0
this store deserve 5star ganda ng product nila and the quality hindi kayu mag sisisi,2.0
conplete parts maganda sya malaki at mukhang matibay naman sana tumagal gift ko sa bunso ko,2.0
super duper i am very happy the items coz i am very very very much satisfied sa quality excellent quality 10 stars talaga,2.0
very good the product has arrived in good condition maganda yung quality ng umbrella sa halagang 89p i will soon order again in this shop thank you seller and delivery rider,2.0
maayos po ang product ang tagal nga lang bago ma ship ung deliver naman mabilis ung pag hand over lang ni seller sa courier ang matagal inabot ng halos 2 weeks,1.0
ok lng but madali ma lowbat at mnsan nawawala sound tsk,0.0
good sana kaso sira dumating siguro dapat ibubble wrap man lang para naman secured ang product kasi nag eexpect ang customer e,1.0
i haven t tried them yet pero thank you so much seller late na yung review pero di ko pa alam pano pag lagay ng fake nails hahahahaha thank you so much right variation and fast shipping 33,2.0
not good but not bad nmn kasi nga sa price nia mura my damage sya at my itim sa gilid,1.0
ok naman kso nd nasunod yung size nah order ko malaki naman yung binigay tuloy kasya,0.0
nice nagustohan ng asawa ko cotton siya mukha matibay naman thank you po,2.0
not effective at all wag na kayo bumili sa store nato,0.0
i order black ang purple lining but ang dumating brown and ang tagal nya uminit,0.0
cute and easy to handle photo not related but it is so cute very affordable for its price high quality dalawa yung binili ko tig isa kami ng boyfriend ko so far matibay naman sya mahirap lang isara sa umpisa pero maganda naman,2.0
okay the quality is okay for its price hindi siya ganun ka kapal pero okay lang given that the price is affordable thank you seller,2.0
maganda nabili ko siya nung sale super worth it yung product na to talaga yung suction funtion recommended kudos seller,2.0
black po order ko pero blue dumating diko na bimalik need ko kase agad yun lang naman concern ko,1.0
mabango maganda naman siya pero hindi ito yung kung ano ang nakikita mo ganun din sa personal parang lipstick lang hindi siya katulad ng nasa pic pwro pwede na rin,1.0
wrong item yung order ko is 2l pink iba naman yung dumating,1.0
quality is very bad isang try putol agad i tried another one isang pindot putol din agad waste ofo binili one use putol agad,0.0
pang second order na wala paden spatula grabe nmn tipid ni seller,0.0
the sound is good maganda yung quality ng tunog kaso mahina pag nasa labas ka na tatalo ng tunog sa labas yung music yung lang maganda siya pati ang tunog kaso di ko na gustuhan kase mahina yung tunog kahit naka max yung volume sa cellphone ko i m using iphone,1.0
3 5 ok naman sya functional naman kaso yung pagkaka assemble ng unit di masyadong fit nag lose agad yung button,1.0
really loved this one medyo maluwag lang yung garter pero pwede ko namang palitam para sumakto yung fit bet ko pang bumili ng other color,2.0
the profuct is good worth the wait and maliit nga siya perfect para sa mga maliliit n bag lang bitbit and di siya masyadong mabigat,2.0
matagal ma ship parang gasgas yung tela maliit yung cup pero tama naman yung size na dumating kung 34 ka 36 dapat order mo ganern,0.0
local hindi gumagana yung mouthpiece at volume button,0.0
im so disappointed ibang kulay sa inorder ko sa narecieved ko im so disappointed ibang kulay sa inorder ko sa narecieved ko,0.0
was so disappointed and sad lunch time while other food establishments were busy napakatamlay ng aura sa loob ng kuya j s walang receptionist na sumasalubong just how we are used to,0.0
dont order here comp mouse ang inorder ko tsinels ang dumating update ako ng update pero walng sumasagot,0.0
very bad experience very poor service ang mahal ng pagkain nyo pero hindi worth it ang experience dun imagine food serve ng kulang kulang no condiments 4 slices of water melon pinalitan ng 1 slice of ripe mango lng then talong was not served nagbigay ng,0.0
verry good sana may pa freebies kahit konti,1.0
black and pink ang inorder ko tapos pink lang ang dumating,0.0
well packaged kaso manipis tela anyway will order again,1.0
good quality nmn sya kaya lng next time paki ayus po kasi yung product dumating dto na gupi gupi then may gisi na yung lalagyan,1.0
quite disappointed with the colors di siya same sa photos as in big difference and sobrang light basta iba consistency only this color is ok for me,0.0
kumain kami ng crab masipag at friendly ang mga staff syempre masarap ang mga pagkain,2.0
goods naman mga order ko kaso kulang yung pinadala na parcel nag message ako sa kanila kaso hindi sila nagrereply sana maging pair din sila sa mga buyer kahit na mura pa yan dahil nagbabayad naman ng ayos kaya naman ako dito bumili uli kase natry ko na dati at,1.0
akala ko medyo malaki siya pero nung nilagyan ko ng water konti lang ang nailalagay im so disappointed huhuhu but yung tumbler maganda naman siyaaa,0.0
maganda sa murang halaga rubber sya at magaan bilis pa naship ni seller,2.0
complete item and nagana rin po lahat nag sesend si sender ng picture bago ipa ship thank you seller god bless,2.0
manipis di ko masyado nakita for my kasambahay kasi ok ang quality ng brassiere and comfortable naman isuot according to her will buy again daw po seller,1.0
iba yung color na pindala not unlike same sa mga reviews ng beige white pa brown na ata not dto ung expext kong color,1.0
no good hnd gumagana wlang usok lumalabas umiilaw lng cya sayang lng 95 pesos ko palpak item nyo pero salamat na rin ky kuya rider be safe palagi kuya sau seller mgbenta ka ng maayos kc nag babayad kami ng maayos hnd namin pinupulot ung 95 pesos,0.0
1 out of 10 is zero paxensya na po pero lahat ng items siguro sa buong mundo na sira ung item niyo ang pinaka walang kwenta sa lahat ng mga sira items mas mabuti pa magsara na kayo para di kayo nakaka agrabiyado ng tao umiilaw pero di gumagana scamm,0.0
maganda sana sya kaso may gasgas yung salamin at maluwag yun turnelyo nya tapos naipit pa yung lalagyan sana sa uulitin pag order ko ayusin naman yung items bago nyo po ipa deliver kasi sakto po bayad ko para sa items pag dating dito may sira youuu seller and,1.0
ibang green yung dumating i thought emerald green sya as per pic ng seller,1.0
di maganda ang pagka print ng design comfy naman sya sa paa kaso ang liit ng sizes nila kung oorder kayi magdadag pa kayo ng 1 size up buti mura lang di masyado,1.0
sobrang ganda very affordable for its price will buy again sa shop na to thankyou seller worth it yung pag order ko,2.0
the mascara is nice tho it can t hold the curl of my lashes and when i curl my lashes again natatanggal yung mascara,1.0
cream maganda naman bagay sa paa ko kaso may dumi siya sa gilid na hindi natatanggal okay na for its price dahil mura lang kaya plastic thank you seller i ordered nung 9 9 sale september 13 dumating na,1.0
loss na ang garter na binigay dito di pantay tuloy tas nahuhulog yung isang part gawa ng lumuwag na ang garter so disappointed dito pati sa prix na bra,0.0
good goods naman sya pero manipis pala madali lang masira pero good naman worth lang talaga para sa price nya,1.0
super sulit yung foods value for money talaga,2.0
ang ganda at ang laki pala talaga super excited na magamit ni baby pagkalabas nya sobrang bilis din mashipout thank you seller,2.0
good medyo malayo lang yung actual shade kesa sa nasa pic akala ko brownish yung kulay nya since yung burnt ang order ko but parabg orange yung shade nya pag inapply na,1.0
okay lang naman kaso lang iba yong kukay sa picture at sa personal may kunting butas din sya sa gilid,1.0
wag na wag kayo oorder dito mali mali size ung pinadala sa akin sa iba na lang kayo omorder bahalang seller to basta kumita ng pera,0.0
low quality maganda nman sana kahit low quality ang prob lang di ni seller cheni check cguro kaya ung isang item di gumagana ung sa right side nya na fan walang action kahit nag pm nako,1.0
sulit as always quality product at an affordable price will surely order again thank you seller order was also shipped immediately,2.0
good food but loud music sounds that made the cashier s voice raise while asking the orders we re all wearing mask plus loud music that made me irritated kaya nagulat kami na yung food na pinapaserve namin e sinama sa mga pinatake out namin hindi naintindihan ng cashier,1.0
hay basag ang takip nag chat ako may remarks pa na pki balot ang unit ng bubble wrap bago ilagay sa box hay naku wla pa rin nasa kabas ng box anf bubble wrap tpos kung di ba nman hilo ang wire pinasok sa loob ng purifier,0.0
malayo sa displayed pictures yung item manipis at ang daming crease nung dumating,0.0
maganda ang material kaya lang mali size pinadala saka kahit 38 maliit padin pala,1.0
ang pag cut naman ng wallpaper brick ay hindi pantay,1.0
good quality mabilis dumating ang item thank you seller,2.0
di gumagana na item nag request pako ng return refund wala din nangyari apakabulok mag assist ng seller pareport sayang ko,0.0
maling size wag kyong bumili dito sinayang lang pera ko anlinaw ng order ko size 28 pero ang pinadala paden size 24 pano masusuot ng anak ko to ang hirap na nga kumita ng pera pambili makakatapat kapa ng gantong seller,0.0
mali nman yong dumating order ko yong pataas ang dumating pabilog tpos iba din po ang kulay pero mabilis ang shipping,1.0
received items in good condition okay naman dumating lahat ang items complete medyo mahal lang shipping fee seller and shopee,2.0
it came w bubble wrap kaso dented ung box tas it looked opened the product came w like dirty marks this one mark sa pic ayaw matangal pero the product itself works naman,1.0
item is ok for its price may dent lang yung sinend sa akin kaya fair rating lang performance of the tablet is fair as well my only issue is battery only last for 2 hrs,1.0
diq type kc may damage pano aq mg rate ng magnda e may dmge ng,0.0
item is different from picture shown the design is 3 10 hindi ko gusto yung design overall 2 10,0.0
my 3rd time kong order sa shop very responsive si seller at ambait pa all products are good except 1 may mantsa ang isang bra anyways thank you oorder ulit ako sa ssnod,2.0
okey naman ang right light nailaw naman sya kaso may konting gasgas at yung stand may yupi kita naman sa pictures,1.0
na disappointed ako dahil sa parang old stock na yung sandals na binigay super dami pa ng dumi tsaka may maliit na hindi na beige yung kulay dahil sa dumi,0.0
maganda magaan at affordable bagay na bagay ngayon tag ulan na nakakatuwa lc mura lng sya pero quality naman thank you,2.0
0 0 nakaka disappoint subra nagbayad ako ng tama tapos ang na received kulang is yong cord 1 month na akong naghihintay wala naman proper response si seller regarding sa concern ko,0.0
maganda and okay ang tela tulad din nong nabili ko sa mall na mahal thank you seller sa uulitin,2.0
i don t know if ako lang naka experience nito yesterday kumain kami dyan habang nasa counter kami kasi tinawag na yung number namin then nag ask ako sa staff di man lang sya nagsalita tinignan nya lang ako then nagsign sya ng stop talking as in haha parang aso yung,0.0
na ahh not so good yung ganap ng phone i ordered gray color ng dumating red battery hindi ganon natagal signal super bad niniisip ko block signal sa bahay pero hindi naman goods naman sa ibang phone ko palaging naka searching mode need ilipat almost a minutes bago magkaroon,0.0
ang dami sinabi sa picture pero kunti lang yung pipindutin sa remote tapos yung ilaw pag one color lang lagpas lagpas dun sa led maganda sana kung buong ilaw nya tapos sabi 7 color pero 3 lang sana ma improve pa testing muna dapat bago bigay sa customer yun lang,0.0
thank you seller nkadating nadin kahit matagal na dumating dahil kay bagyong odette items is in good condition kahit na isang pack lang mabuti nalang maayos na dumating at hindi basa sakto saktong lang sa akin seller i think i will order again,2.0
order received maganda sila lalo na ung white pinaka nagustuhan ko maganda din sna ung black kasi my damage nga lang biak at di din ganun ka pulido,1.0
po na deliver ng wlang sira ok nman good n good gamitin,1.0
grabe ang cute netong payong na to kasyang kasya talag sya sa small bag hope magtagal at matibay will order again pag okay pang regalo ko kasi to mabilis din sya dumating,2.0
goods bilis shipping kaso mali yung size ng panty small order ko pero large dumating sakin pakicheck sana ng mabuti ang order,1.0
di gumagana yung mic at volume,0.0
maganda siya pero may napansin ako na pangit sa tahi parang natastas pero naremedyohan din naman and good ang pagkakaremedyo di gaano obvious fast delivery kakaorder ko lang nito kahapon,1.0
same lng nmn ung inorder ko color dun sa first purchase ko pero nung dinikit ko na sa wall hindi sya off white literal na white kaya ayun mgkaiba tuloy tignan sa wall anyway goods pa din nmn,1.0
naka bubble wrap p po ang item bgo q n receive secured talaga walang damage worth it ang money for its price functional item thank you so much,2.0
may random letters pala na nakalagay hahah pangit pero sige kasalann ko d ko rin chineck,0.0
working naman nagustuhan ko po hehe sa uulitin po thank you,2.0
nice ang quality mamahalin ung sapatos ang lakas makapogi sa mga bata senm white shoes for kid boys rubber shoes korean,2.0
actually di ko pa po nabubuksan kasi ipangreregalo ko po sana magustuhan po nang mother ng pagreregaluhan ko,2.0
my family and i had a great stay here kudos to all the staff who attended all of our needs maraming salamat sa inyo see you again next time,2.0
maganda po sya nakasealed din ng maayos kaso kala ko mabigat sya pero pwede na din po based sa price nya order ako ulit soon thank u po,1.0
love enless love naman mas sweet pa kaysa love spell i love it talaga super suki na ako dito bongga,2.0
goodevening po hindi po lahat umilaw mas madami unf hindi umilaw kesa sa umilaw lang kung pwede po palitan kac sayang din po binayad ko,0.0
damage sira po ang item umiilaw pero hindi sya nag spray at sira din ang usb,0.0
okay naman siya considering the price kung medium size ka dapat large orderin mo mas maganda tela ng dark gray kasi yung black naghihimulmol siya pina ayaw ko lang hindi responsive si seller at yung rider siningil ako ng sobra pasalamat siya lowbatt ako kaya wala tuloy proof na 243,0.0
umbrella r not mine its for my kapit bahay she just ask me a favor to buy her the sme umbrella i have thank u seller and to the delivery man,1.0
you get the quality for its price sana tumagal kahit 1 month lg hahahha size 37 aku and tama nman ang size sa paa ko puede xa pangbahay lg talaga,1.0
mabait ung seller nito tumawag talaga siya pinaalam sa akin a wala na ung kulay na order ko kaya na change ko ung order ko ng ibang kulay or ibang style pinapapili niya ako ung ung tama po kau sa akin,2.0
okay naman siya so far worth it for the price but then di gumagana yung remote control niya di ko alam bakit i don t know if sa battery ba or talagang mismong yung remote control yung may sira,1.0
oily sobrang tapang and then hindi sya kaamoy ng tunay na arianna grande cloud perfume if you re plan to buying this product mag dagdag na kayo original na bilhin nyo kesa dito,0.0
1 10 wla png 5mins n ginagamit pg uminit n ung motor humihinto n ung suction mode w8 ka ulit n lumamig pra gumana ulit ang hassle di n ako nagrequest ng return refund bka kc lalo lng akong ma ky seller kc upon reading 1 rates ung iba di n nabalik ung pera,0.0
selller is good but the courier is so slow nakakadala na bumili tapos jnt ang courier nila sobrang tagal kung may zero star ilalagay ko about sa product di ko pa natetest pareho,1.0
wala picute kasi binigay ko na agad haha a b c d e f g h i l o v e y o u,1.0
the best lomi in batangas underrated lang sya,2.0
isa pa lang nabibili ko but i m liking it so far ito ginagamit ng friend ko kaya napabili din ako kasi maganda and matibay siya kahit i washing machine or i dryer although hindi talaga dapat ganoon ang way to wash bras but still okay pa din ang quality right color and,2.0
ok nmn ang product and di ok is i ordered 2l but ang dumating is 1 1l only and also iba ang design even ang colour nya excited panaman ako dahil natagalan din sya dumating but then mali pala ang umasa masasaktan ka lang,1.0
the quality of this product is so great ang bilis niyang uminit and i ve used it muna for almost a month bago ako nag review to make sure so far no issues maikli lang yung hose ng showerhead but that s fine i bought na lang mas mahaba good thing na kasama,2.0
mali yung dineliver 2l order ko naging 1l bulok,0.0
if i were you do not buy to this shop please do double check the reviews kulang ang items na binili ko dito the seller is not accommodating very irresponsible,0.0
kadiri jusko sana sinabi nyu na ung tela at tahi ay napaka pangit jusko mahhiya ang pagbibigyan nyu neto mpapamura ka tlga eh appearance 0 pag arrive at bnuksan ko ano to basahan yung tahi kadiri pang basahan na tahi ung pang lalake na brief okay naman sobrang nkaka frustrate lang,0.0
mabango sya first time kong bumili try ko muna kong effective,1.0
it s good for it s price pwede na ma pang araw araw na gamit for work out definitely will but again soon,2.0
thankyou seller rider no damage yung kulambo nya medj manipis ang foam sa higaan at unan ng baby may mga tastas so dapat tahiin na lang para sure n di masira hehehe nasunod naman color at design ng gusto maraming salamat,1.0
good ok nan sya malakas hangin kaso yung saksakan ng charger mahirap masikip pero salamat seller at mabilis ang dating nya at kay rider god bless,2.0
wag kayong bumili neto kase wala pang 1w hndi na gumagana yung fan at umiinit amoy sunog tapos tinry kong kontakin si seller hndi naman nag rerespond,0.0
ok po ung item kaso nga lng 3 earpods ung dumating same color pa ahaha pero ok po worth it naman ung mga item may isa sira nga lng order po ako ulit sana hnd madoble ung mga item salamat po,1.0
wala ung unang picture un sau po nd ko gusto ang amoy mabango p ang cologne na tag 15pesos ung 2nd photo un sa ibang shop ko binili my hawig sa orig ang amoy pro tong sau seller kaht konting amoy sayang,0.0
okay sana kaso kulang pinadala nilang items sb ko pa double check ehh d cguro binasa ng ayos haynako,0.0
good nice item nagustuhan naman ng anak ko thank you my gasgas sya or diko alam if ano yun parang dikit din ng bond,1.0
hindi gaanong nag strait and umiinit sayang pera,0.0
thank you so much seller okay naman ang quality nya super bet ni bagets heheh will order again soon mabilis din dumating,2.0
bettle socks yung i norder ko pero star yung dumating bettle socks sana gusto ko kasi terno ng damit niya na bettle din maganda sana at makapal pero nakakadismaya maganda naman ang star kaya lang bettle talaga pili ko kasi terno sa pang old pictorial ng baby ko,0.0
very happy pamangkin ko mura sya para sa price nya mukang mabigat pero magaan lang pala sya need lagyan ng toe box guard para di masyadong lukot at maluma agad thank you,2.0
maganda naman siya kaso super lambot niya feeling ko mabilis siyang masisira yung bottom part is same sa feeling ng malambot na tsinelas medyo nakakatakot suotin for long walks true to size naman siya and sakto sa paa ko medyo maluwag lang yung for me all in all okay,1.0
eto na at dumating din yung item reasonable price for a reasonable item good quality thanx to seller sa shopee,2.0
brown ang ganda ng products good job ang bait pang seller at driver youuu order ako uli,2.0
hindi gaanong malakas yung hangin but for its price and maliit lang sya kaya okay naman na,1.0
good maayos naman po na dilever yong item iba yung nasa picture sa isenend na item malakas ang buga ng usok parang luma na yong charger salamat po at kay kuya rider,1.0
ang ganda talaga kahit cheap price worth it ok na ok sa long walk di nakakatakot na mapigtasan kasi rubber sya hindi rin masakit sa paa nag uupdate si seller at ang bilis pa ng shipping i recommend this shop to my sister super bet talaga definitely i ll order again,2.0
color is nice i got the item i planned to return it kasi damage yung bag kaya lang malapit na exchange gift dumating yung item dec 3 kung isasauli ko pa di aabot sa party check the pic i have video of unboxing it too big file lang to share,0.0
great natanggal agad yung brush dun sa brow tapos yung liner may moment na buobuo yung ink although matagal naman matanggal and smudge proof sila yung mascra hassle matuyo so need mo talga tumapat sa efan after,1.0
ang ganda at malaki po syasalamat po seller,2.0
super duper cuteee ng mga fake nailll this is my second time ordering here and hindi ako na disappoint mabilis din dumating i recommend this shop,2.0
malaki po ang mg sizes bakit lahat xl po please naman paki 3x check nyo po muna before ninyo po e packed ang items po paano po ito e refund,0.0
maaga dumating yung order huhu thankyousomuch po seller super ganda po nang order ko sobrnag nagustohan nang buyers ko huhu order ulit ako thankyou din po ki kuyang nagdeliversa uulutin po ulit keep safe everyone,2.0
normal po ba na mag amoy sunog to kapag binubuksan ko po amoy sunog nakaka takot po icharge baka pumutok hehe pero thank you parin po,0.0
hindi siya fast charging,1.0
goods pa rin kasi gagamitin ko lang naman to kapag naiinitan ako sana tumagal alright 3star lang kasi hanggang level 3 lang din yung lakas ng hangin,1.0
hnd nagchacharge okay na sana e hnd sabog ang tunog kaso paano gagamitin hnd nagchacharge yung binigay na inpod 12 sa pouch pouch pero walamg pouch at bukas nadin yung item,0.0
sira yung item sa pouch at box nakaka dismaya,0.0
nag stick nalang sana ako sa totoong size ko kase tama naman pala sabi ng ibang review get size bigger pero for me stick to your size ok naman siya for the price pero hindi yung sobrang nakakatuwa sa ganda at tibay mukang malambot ang material,1.0
yung attendant na nagdala ng gamit namin damaged my laptop instead of handing it over to us eh binitbit nya sabay sabay yung mga bag and nabagsak yung bag kung saan nakalagay yung laptop ko and aware sya na laptop yun being extra careful sa gamit ng guest nyo is,0.0
ang ganda po lahat ok nagana thankyou seller,2.0
super gaganda ng na rin ako ng nabili dito nagustuhan nman ng mga buyer ko tama lahat ng color at sizes ang pinadala ni seller kaya hindi nakakadalang bumili,2.0
first time to order in this shop super legit very satisfied po ako sa product na ito what you see is what you get magagamit ito ng baby ko ng ilang taon di ko na muna inopen yung kulambo kase by june pa nman ako manganganak hehe sobrang bilis din po ng delivery thank you seller,2.0
picture and video not related nakuha na kasi nung nagpabili ilan beses na kami nka order pajama mabenta kasi salamat sa seler,1.0
received all the items in good condition magaganda lahat okay naman ang tela will order again satisfied customer here,2.0
okay maganda naman ung products malambot sa paa sakto lang ung inorder ko though may konting dents pero hindi naman cguro makakasira un kase nasa gilid i think so but still maganda parin pede na for its price,1.0
less than 10meter yung nadeliver which is contrary sa claim half lang wall ko ung nalagyan na,1.0
nag follow na sa instructions ni seller na plus 1 sa size kapag mag order pero ganyan pa rin asked for a refund and the seller blamed me for their flawed size metrics kasalanan ko na mali mali size chart nila ang masama pa neto 3 pairs kaagad beware,0.0
k manipis madaling mapunit good for smooth wall,1.0
halata syang fake nails i mean di tulad ng ibang fake nails na nabili ko at madali pang ma crack o masira although goods kasi maraming magagandang choices at na budol ako sa pa gift ko noh pero sa tatlong order ko na may gift kahit isa wala tapos sa next order na lang daw ibigay,0.0
maayos naman siya well sealed very useful sya para sakin so goods to pero yung shop kasi kulang yung mga items na pinapadala,1.0
malagkit yung mascara salamat seller and kay kuyang nagdeliver maganda naman po yung product love it,2.0
there s a big written this after 2 days of using it okay naman,1.0
excellent bilis dumating seller,2.0
pangit mag ipon kayo para worth it yung mabili niyo na version sira agad tsaka mahina hangin price for its quality talaga,0.0
food is good but you have to wait for long just to get a space for you to eat maraming kumakain,2.0
thankyou seller and kay kuya driver sobrang ganda legit na legit mabilis din po syang dumating,2.0
ok na sana pero hindi 10 meters 6 meters lang saan ang 4 meters kada isang roll magpa katotoo naman sa post niyo,0.0
thank you so always kumpleto hindi ko na napicturan yung iba kasi naibigay ko na agad sa buyer ko hehe i ll recommend this shop sobrang bilis and hindi ka papaasahin thank very thank very thank very,2.0
not really lang sya maganda kaso di sya nag lighten kahit pink gloss lang sya,1.0
sa napaka raming mora na aerpod ito yung worth na jbl tapos basag i hate this item promise kaya di ko ginagamit dahil delay din yung bluetooth transfer ng audio wt,0.0
pwede na yung order ko both pink pero dumating e iba color yung neck fan may mga scratches and mahina hangin nya,1.0
all good bilis 1 day lang na recieve ko na agad order order nadin kayo,2.0
ang ganda ng bag good quality,2.0
not good kumpleto kaso lng un iba wala tape iba ang laki sa dating order q medjo maliit parang pang newborn dumating,0.0
maayos naman ang black naoopen sya pero yung talaga hindi sya mapindot pina ayos ko pa sa papa ko naayos naman pero need mo pa sya ipush down para mag open parang hindi paren automatic i m so dissapointed para samen kasi yan ng kapatid ko tapos ang akin sira pa,0.0
gray and maroon order ko kaso black and light gray un dumating wla b available na maroon,0.0
good legit seller cute and affordable my order is correct and well packed received just in time sana lang tumagal at hindi masira agad given its price thank you seller,2.0
medyo mahaba ang pila pero pag nakapasok kana sa loob super good naman ang food kaya okay lang,1.0
sana gumana ok lang naman itsura pero diko nasubukan chinarge ko muna medyo matagal delivery pero sana worth it siy,2.0
malambot ang tela sa seller maski late na kayo nag nag add to cart parin ako hindi kona lang hinintay ang mo coz i trust sa mga nag comments sa inyong shop pero sa 3rd photo ko may dumi mabaho pa masama ang amoy bakit ganon sana naman e check,0.0
base but no mic goods nag quality mura lang maganda ang base sira lang ang microphone n ya,1.0
best shop 2nd order ko sa shop na to ang bait ng seller very accommodating shinip nya kagad at nagfollow up sa courier thank you seller your da best till next transaction again im glad i found your shop tnk u din sa shoppee express buti po naship nyo,2.0
3 star lang ang ibibigay ko kasi may deffect po yung binigay nyong sapatos saakin sana po ayusin nyo naman yung mga binibigay nyo kasi nakakahiya pong mabenta sa mga customer namin tulad din po sainyu nireresell namin yung mga items kaya sana check nyo muna bago nyo iship will,0.0
correct good quality ganda nya kaso maliit pala size nya so i will order again thank you thank you thank you thank you,1.0
maganda very accesible naman sya nakakatuwa gamitin every six minute may nine na yelo lumalabas thank you seller happy customer,2.0
po seller nagustuhan ko talaga ung item malambot s paa well packed upon delivered din s ngdeliver,2.0
pano mo magugustohan ang mismo inorder mo sa live pag dating dto ang liit 38cup order ko dumating 32 wow ah maayus ako ng mine paulit ulit kopa cnbi 38 cup grabi dumating 32 png old aynako sayng nmn kht mora lng hnd ko pinopolut ang pira,0.0
sira ung eye shadow nung dumating,0.0
local mas gusto ko pa bumili ng cologne mas mabango pa ang mga baby cologne itoh parang tubig lang hindi ako satisfy,0.0
hindi masyado maganda reasonable price,1.0
super cute at mukha namang matibay thank you2x,2.0
seller not responsive kulang items ko nakailang message nako sa seller online sila pero d ako sinasagot d man lang binalikan wala talagang reply 1 star dpat to eh ayaw lang ng shopee,0.0
the pen came fast maganda quality nya and easier na ung aking pag drawing sa digital art well packaged pa sya,2.0
nice maganda very affordable comfy sa paa sakto ang kulay nag send pa ng picture bago ipadala thank you seller visayas j t rider god bless,2.0
10 10 thankyou so much seller thankyou din kay rider dahil safe nakadating ang order ko and tama lahat sila,2.0
black and white order ko mali kulay dumating ehh black black to ehh seller andaya para sakin to ehh panglalaki namn tong puro black rhh,0.0
ang order ko po is color pink bkit po hnd ganun baby girl po kc pamangkin ko but ok naman,1.0
maganda naman sya kaso mabilis ma lowbat even though mag umaga na naka charge mejo ok naman malakas number 3 malamang nag eexpect kasi ako ng mejo mataas since the price mwehehhehe so mali ko naman okiee thats all over all maganda naman mabilis din na ship so yeahhh,1.0
a good product sana in cleaning your beds but you can only use it for around at a time before it stops functioning and needs to rest for 1 2hours is not even enough to properly vacuum 1 single bed paano if you have several beds to vacuum,1.0
sayang lang pera nyo dito pag di gumana yung kaliwa di gagana yung kanan pag gumana naman yung kaliwa di naman gagana yung kanan sa madaling salita defective item mas ok pa yung jbl ko na nabili ko lang sa halagang 200 pesos,0.0
3 stars lang muna sa ngayon kase yung remote chinese chinese di maintindihan haha nag search na lang ako sa google ng kaparehas para may ma compare ran anyway babaguhin ko yung rate ko kapag tumagal sya ng 1 week,1.0
di sya din nagsabi sayang pero flash sale kasi kaya baka nalito na sya,0.0
dalawa yung binili ko isa sakin tsaka sa friend ko first of all kaunti lang yung laman nung isa habang medyo mas lamang yung sa isa about sa color maroon yung sa tingin kong dapat maging kakalabasan niya pero violet yung kulay niya kapag nilagay na sa labi also kulang,0.0
gusto ko yung sweet and sour fish,2.0
as you can see sa picture medyo unsafe lang ang dumating na item skin dahil sa walang bubble wrap yupi din ang box pagdating sa item nagchacharge naman siya ang problem may umuugong sa loob ng fan ang aking suggestion ay hope na sana ay yung pinapadala ay may bubble wrap para,0.0
worth the purchase for the ammount of 120 pesos not bad na sa quality and design very elegant looking,2.0
hindi siya gaya nung nasa picture mali yung dumating hindi gaya nung sa picture 1liter lang ang dumating 2l ang order ko,0.0
not soo really hndi ko gusto ang quality sorry tlga honest review lng yung sound nya my gosh hnd buo pangit sa pandinig pero ok na rin worth the price,1.0
ok na ok yung item oorder ako ulit ang bilis din dumating at maayos ang packaging thank you seller sa uulitin po,2.0
not worth it sira yung pag bukas ko marami pa magandang small umbrellas at this price na automatic,0.0
bro i was waiting for this because it s my gift for my bf pero kaiyak kasi mali dalawang lip balm yung ni bigay,0.0
2nd order ko na to 290 den pero hindi na sya kagaya date na long lasting mabilis mawala ung amoy unlike my first order na lage ako nacocompliment ng mga workmates ko kasi ambango ko daw kahit na ilang oras na nakalipas ng paglagay ko ng perfume saaaaaad,0.0
