review,label
thank you so much nakarating agad yong order ko ang cute nung mga belt bags very affordable magandang pang give away coming christmas till transaction god bless also to the courier,2.0
this is so perfect for me for very cheap price will buy more next time mall price for like this is and it doesnt fit me sakto un,2.0
good as always sa shop na to npaka bilis maq ship ayos pa lahat items order ulit ako late maq rate npaka busy lanq,2.0
thank you po sa nag diliver thank you seller ok nman sya at mura,2.0
nakakaliit tyan kahit papaano buti nalang dumating bago magsunday,2.0
di gumagana mic sabog pa tunog ang sabi ko bago ko place order ko ay ipa double check yung product pero di nakinig,0.0
amoy alcohol di katulad naorder ko na dati sa ibang store sorry bumawi naman sa packaging,1.0
the food is da best sobrang sulit sa binayad mo definitely wanna eat here again and again,2.0
akala ko for or natatanggal cnubukan ko xa upon received ko pinatagal kopa lips ko bago wipe tissue natanggal,0.0
for me mejo may amoy na parang plastic sya di ko masyado nagustuhan yung scent nya pinili ko te kasi one of the best seller na nkikit ko sa reviews but unfortunately di ko sya type,0.0
hindi nagana mouth piece niya,1.0
it okay okay yung waistline niya but the leg holes are tight hindi masyado stretchable yung material kaya medyo masikip sa legs yung logo rin poorly made siya kasi kakarating lang literal ngayon pero natatanggal na siya,1.0
maganda naman sya sobrang ganda quality kaso dalawang sira pero okay naman guys solid,1.0
grabe sa dami ko naorder sa shopee dito lang talaga ako napahanga lahat gumagana nung una nalungkot ako kase sira yung box pero natuwa ako kase lahat ok sya thank you seller sa next order ulit binase ko rin kase mga comment section bago ako,2.0
fast lowbat only of use mabilis ma drain yung battery un pods un case matagal naman ma lowbat pero maganda sound and appearance mabilis din naman mag charge kaso ano ngang point kung maya maya ka mag charge pods,0.0
ok nman sya kaso ung black deform ung isang foam kaya medyo dismayado ako yung pagkakalagay kasi sa plastic parang bara bara,0.0
god its working kinakabahan tlga ko ksi baka ndi gumagana and now im satisfied customer lot seller did great,2.0
pwede na for its price di sya ganun kaliwanag pero it serves its purpose may yupi tripod kaya stars lang dapat labeled as fragile para ingatan courier,1.0
mdyo nalalayuan aq sa amoy sa cloud ni ag yung isa okay sya pag open kaso hetong isa may leak sa bote may nga oil sa paligid spray kaya sayang then punasan pero pag open parang andun paren dont know baka bote na problema,0.0
hindi gumagana yung mic and mahina ang sounds not recommend,0.0
good ok yung charger fast siya at gumagana ayos legit fast charger at order ulit aq sa anak ko,2.0
ganda pangalawang order ko na to goods lahat thank you so much,2.0
good quality of slippers malambot and comfy gamitin hindi nga lang nakaabot sa araw na gagamitin sana si seller hindi responsive and never nagreply sa messages it took days bago madeliver and week bago nya iship ang item,1.0
walang courtesy lane ang senior at rude ang mga staff,0.0
all goods naman sya gumagana lahat sa performance sounds nya goods naman parang normal na eaphones lang tska don expect to much na sobrang ganda sounds nya dahil sa presyo nya kaya for me if rarate ko lahat lahat nasa,1.0
gandaa worth it yung ilang days na pag aantay,2.0
ibang iba itsura sa picture pati sa actual item maliit rin,0.0
maliit sya sa ineexpect ko na pieces ba wet wipes nabudol ako dami ko pa naman binili kase sayang kako shipping fee hays sana may mga actual measurement seller,0.0
ibang kulay namn pinadala same sa order ko na una sayang lang puro malindnlng nag inform ang seller,1.0
ngustuhan ko kasi mahigpit tlga kaya napapaliit tlga ung tummy hehe,2.0
love it magaganda ang mga items na nisend well packed also accommodating ang seller will definitely order again,2.0
good am really satisfied with order the shoes are very very very cute sulit po ang price shoes will order again from this shop,2.0
scam scam scam ordered items pero dalawa lang dumating days pa bago dumating am very disappointed,0.0
nagustuhan mama ko thank you po,2.0
the tantanmen was little salty and it not easy to figure out the taste of the tuna roll in other words it was bland the salmon sashimi was fresh buti na lang,1.0
thank po maganda po mga item nnyo salamat shopee and kuya deliver god bles po,2.0
received complete item color but ung isa ay wrong size ok po sana kung nainform before shipout hindi ung paladesisyon kayo kung wla ung size sna inform nyo po ung customer or pakitanggal po listing nyo kung wla pala stock or sna medyo malapit,0.0
hindi natagal ung init wala pang minutes malamig na peru okey lang at least okey nman sia nakarating sakin and thenk nagdeliver,1.0
good ok naman sya nagustuhan ni partner kaso wrong color grey yung inorder ko bakit blue ang dumating,1.0
ok ung item kya lang black order kaso ang dumating black at navy blue cya parehong cotton sna next order same order po slmat,1.0
napakalayo sa picture at personal,0.0
nice good napakaganda po salamat sa seller at sa rider pati sa shopee,2.0
sobrang bilis transpo kahit bagyuhan ko inorder accomodating ung seller she even sens me the actual image of the item,2.0
wrong size and color ang order ko ay pindla di seller,0.0
not good may sira yung item tas ayaw pa reply seller sakn,0.0
ok naman as of now walang defect at maayos na nagagamit love the color po,2.0
ok naman xa mbilis malowbat at mahina volume ok nman xa malaki pero ung parang di totoo kac loading xa mbilis malowbat ag mahina sound pero ok narin for its price happy naman ung toddler ko,1.0
super cute unexpected din po may mga stickers at kung ano ano pang ka cute an buy ako ulit para naman sa dalawa kong babies hahah ito samen to nang panganay ko tig isa kame thank you seller thank you shopee sobrang bilis din nakarating sakin ung order ko,2.0
thank you sa napakagandang product niyo ang saya saya ko worth it ang bayad oorder ako ulit bukas sampu christmas gift ko sayo in advance basag yung ring light kulang yung parts lumihis yung isang part stand ang pangit pa packaging butas at pitpit yung kahon,0.0
lasang instant coffee yung best seller nila ang taray pa nag serve sakin sa cashier,0.0
okay naman sya nagana naman maayos at nag chacharge maayos nakakakuha buhok at mga dumi all goods,2.0
maganda medyo may amoy lang yung air nalabas siguro kasi bago pa tapos concetn ko lang hindi ko alam kung sa seller or sa rider napingkot ang box niya buti nlang hindi nasira ang laman,1.0
ayos maganda at maayos pag pack at deliver salamat po,2.0
fast shipping items secured at first thought its not working pero hindi pala just have to wait for while thank seller and shopee,2.0
matibay naman mga pandikit wag lang lagi babasain seller its time maganda gamitin sakto din sa nails ko marami sizes di ko lang gusto ung tip design na isa mahaba masyado di bagay sa kuko ko akala ko magkakasize mga kinuha ko mahaba pala ung,1.0
good po siya for its price kaso parang medyo masikip ang nila pero overall maganda yung quality almost week nadin siya bago ko na receive dito sa mindanao kaya give star para sa seller,1.0
huwag na po kayong bumili dito once lang gagana wala pang ilang oras malolowbatt na siya then kapag chacharge mo na hindi na gagana talaga sana naman seller truthful ka sa mga binebenta mo hindi yung nagsesend ka mga defective items,0.0
good quality product items are well packed medyo natagalan nga lang sa shipping pero worth the wait naman maliit lang sya at magaan sakto lang for single not for sharing tama din yung color na dumating base sa orders ko thank you seller,2.0
maganda ung item thank seller,2.0
all goods naman sana kaso yung unan may punit tapos di ko lang sure ah basta walang hotdog na unan yun kasi yung nasa picture eh pero goods naman sya at legot,1.0
maganda naman sha kaso maliit sha di ko expect pero all in all maganda naman matagal yung delivery pero kind of worth it sha para sa price,2.0
ok naman mabilis shipping product is nice everything you made of plastic and dont know yet if its is effective for the meantime muna and ill get back if product is effective overall very nice product,1.0
pwede na maganda naman kaso nag nag aagawan sa bluetooth kaparehas nya bluetooth name pang iphone hahahahag,1.0
manipis at mabilis mapunit mabilis mapunit dahil manipis nka tape para ma roll pagtinangal ang tape punit mahirap ilapat sa wall,0.0
ok nman siya kumpleto yung binigay pero magkaparehong brand yung binigay sakin ang order ko eh at bench kaso puro,1.0
rude staff bawal pumili table na gusto mo dahil sasabihan ka staff ano yan mga artista ba yan para mamili seats that time nakakahiya kasi ang lakas boses staff at napatingin din ang ibang mga kumakain then napansin nila na narinig namin ang kanilang sinabi,0.0
not worth it avoid it like the plague tatagain ka dahil presyong ginto ang presyo sa market at bawas pa timbang pag sila pinamili mo,0.0
poor inorder ko lang dumating pesos nalang mang iiscam pa kayo di nyo manlang isure kung ano ipinapadala nyo pati sa rider na tamad laging di nakukuha attempt ang parcel ko ang galing nyo kuhang kuha nyo inis ko,0.0
good ok naman sia maganda ang buga hangin at cute nia thank you seller and rider,2.0
sa picture colored screen sa actual na bakit black and white screen immitation,0.0
good quality accommodating seller well packaged item shipped quickly kaso po yung isang inorder ko na red may mancha pano po yun,1.0
got it already excellent quality its all working malakas yung sounds niya hindi basag yung tunog,2.0
not what expected manipis may butas yung color pink na watermelon ang print should have ordered to the previous shop na pinag orderan ko dati out of stock nga lang kaya dito ako napa order mas mura dun at maganda quality payong,0.0
ok sana kaso po maiksi ang strap nya akin maisuot kase maiksi ang strap maganda sana malapad ang strap next time pakiayos ang strap medjo habaan yung natural haba mga strap bra sorry po rate ah yun po maiksi ang strap,1.0
ayan makikita po jan sa picture na kulay black at dark grey yung order ko pero black at maroon yung dumating so nabago na pala ang kulay grey ngayon naging maroon na sana inform kayo na wla stock etc kesa umaasa yung customer niyo,0.0
nag ako kay seller pero deadma niya corncern ko sa items na pinadala sakin sana yun parehas na size ok lang maisusuot eh pero ang naibigay sakin different size ni ala manlang reaksyon seller really not good well sana lang po double check nyo mga orders sa inyo,0.0
all goods received already used already nice quality malambot sa paa hindi sya nakakailang suotin order again color white naman,2.0
sakto yung size ganda po thankyou seller,2.0
ok naman yung una ko noong order actually pangalawang order kona to pero pag tingin ko parang nabawasan at hindi pantay pagkakagunting sa una,1.0
not worth it nkkdismaya yupi yupi yung box tas yung buga hangin ang hina hina khit nknumber,0.0
maganda sya pero mali color isa blue po dapat magugustuhan kiddos ko to para sa school,1.0
okay lang medyo nakakainis lang kac sya macharge na gumagana yung ilaw at ang fan nya okay sana lang dpat imakeaure nila na okay ang items lalo sa pagchacharge para masayang,0.0
ok na sana na testing ko umaandar ewan ko lang kung mag charge at wala man lang cable wire na nakalagay bibili pa ako cable wire at ang box di man lang maayos pang regalo ko pa man din ito hindi ako masaya,0.0
naka bubble wrap order uli ako kasi maganda at kumpleto ang item thank you seller sobra akong natuwa talaga,2.0
goods nman lahat love handy fan kaso ung maliit na usb xa tumatagal na off mgisa goods nman lahat un lang ung light,1.0
time ordering to this shop and pramis hindi nakakabigo mabilis pa yung pagship at ang ganda quality thank shopee,2.0
not good nagustuhan namin ang packaging kaso sa amoy choco vanilla di namin nagustuhan kasi parang amoy ihi tsaka medyo masakit sa ilong,0.0
ang ganda nya thank you seller,2.0
di masyadong oily pero oil based kuno goods nadin sa ang layu namn amoy,1.0
ang gandaaaa especially the bags love it worth it for its pricee thank you seller shopee and kuya rider follow me on shop as well,2.0
para lang sa maninipis na balahibo namamatay kapag makakapal na balahibo po literal na pag facial lang sya,1.0
good bought this for year old son fits perfectly super mura pa compare if bibili ka sa small or sa market,2.0
ang ganda po item na inorder ko sa shop na to ang gaganda po kulay kaso hindi nasunod yung isa pink yung inorder ko na kulay tent kaso orange dumating anyway maganda naman yung kulay thank you po,1.0
maganda sana kung lagimg waterproof ibigay nyu saakin hehe pero ok importante no damage no defect well pack guys sa uulitin po ewan ilng orders to,2.0
im so dissapointed iba yung inorder ko iba rin ang ipinadala at yung nakakainis puro kaliwa yung shoes sana bago nyo ipa ship make sure echeck nyo yung item pano ko magagamit sayang yung pera,0.0
hindi okay sumabog po yong nabili kong isang item yong other item sobrang nag iinit naman po akala ko maganda hindi pala,0.0
not good sobrang liliit pla nto grabe ang pangit items nyo,0.0
not good motivational tumbler order ko tpos un tpos dumating ang layp don sa order ko tpos nkaka disappointed excited pa akodina ako oorder dito,0.0
very good items received ang cute napakacolorful at ang gaganda design seller,2.0
salamat shopee at sa seller thank you order ko na to liget ang shop na ito bilis pa dumating at salamat din kay kuya rider,2.0
okay na okay po yung na received ko thankyou seller nagustuhan ko po ito keep it up po more power and godbless sa business niyo po,2.0
so so did not expect na may cap ang internet speed and for it to be omg useless ang pagiging nya mabilis naman nadeliver and responsive seller its the product itself na disappointed ako,1.0
good kompleto po order ko glad hindi na po na ulit yung kulang kulang hehehehe sobrang ganda item omg buy na kayo here magugustohan niyo,2.0
wrong color bingay accept na ang hussle return process,1.0
may damage pa small size parang size po kya order ko isa,0.0
perfect for hydration motivation complete orders and tama lahat kulay very appreciated po god bless not the actual vid and photo but assure you this is the right store you were looking for this kind of order,2.0
not satisfied ang liliit lang pala,0.0
sira yung pinadala na item sayang lang pera ko di nagagamit di man lang dinouble check,0.0
maganda po siya talagang nag flaflat yung tyan and breathable problema ko lang po yung banda sa hita medyo masikip pero over all nice sya,1.0
punit punit naman di maayos ang pag package tas manipis,0.0
deliver pa kayo mga deffective item piso deal nga di nman nagana,0.0
nice thank you sa mabait na delivery rider thank you sa seller sa magandang na order ko pasinsiya na diko na napicturan at di na nag upload nang picture nang item kasi nagkataon nmahina ang signap dito at to shopee sa mabilis na serbisyo god bless,2.0
very good ang ganda item parang matibay din hindi ako nagsisisi sa pagpili nito we recommend to all actually bought also sister thank shopee thank you also seller god bless your business,2.0
super ganda po nya salamat din po don sa nag delivery thankyou po,2.0
ok for the price ok naman ang hangin looks like toy,1.0
white super ganda and super puti parang nakakahiya isuot ganda pang ootd at ang bilis shipping correct size what you see what you get po tlaga,2.0
hindi siya true to size medium inorder ko for pero napakaliit niya parang small lang and super tagal pa iship and di active si seller,1.0
maganda yung quality nya lumiit tlga ang tyan ko maraming thank you seller and sa rider,2.0
quality is okay for its price but it soft and wrinkles easily in way that it might tear easily and break in pieces like styrofoam was shipped the right color and size is exact,1.0
isa ung pinadala skin seller eventhough inorder ko is unresponsive,0.0
order ko yun isa ok pero yun isa sira yun case charging,1.0
well packaged item in good quality mabigat and maingay lang sya gamitin,2.0
ganda legit hawk bag nasunod yung kulay na gusto thank you po order ulit ako time,2.0
well pack thank seller ang ganda sobra and thank kuya sa pag chachaga sa paghanap skin,2.0
thanyou seller okay lnag naman yung jogging pants kasyang kasya sa bibigyan order kami ulit maganda yun fit niya mura pa dito tahnkyou thankyou,2.0
ligth violet ung pink ok na sana kaso ung pink hindi pink light violet ska walang bubble wrap man as in inilagay sa pouch,1.0
manipis lang yung swelas nya but very comfy sya suotin super affordable pa pesos only will order again super bet,2.0
ganda po lahat quality shirt meron nga lang dumi yung iba pero okay lang sana sa susunod wala na thank you so much po,2.0
maybe good sa halagang di gaano ka lakas yong bugang hangin,1.0
pink and nude its good maganda ang quality,2.0
ganito ung box nya pagdating pero ok naman ung item nagamit nman magaan nga xa masyado parang plastic lahat pero ok na rin for the price sana magtagal xa kahit,1.0
super ganda ang ganda sakto lang sa mga baby ko sorry late rating medyo madumi din sapatos hehe more power sa business niyo po very responsive din,2.0
sobrang tagal pag naghihintay rooms grabe nagbigay oras availability tinupad,0.0
maganda at ang bilis dumating pang dalawang beses ko na ito order thank,2.0
nasira agad sya first palang sa pinsan haha,0.0
good seller 36acup po ako bkit ang laki cup super,0.0
while unboxing umilaw sya nung kinabit naung ring light sa stand na sya umilaw but nka ilaw so we decided to open the and turns out ung hinang na line pra sa light is tanggal agd buti soldering iron kmi,1.0
maaga dumating shoppe,2.0
at first akala namin hindi gumagana un pala need tanggalin ung plastic sa battery okay po sya maganda and mabilis ang deliver pangeload,2.0
ang cute times naku umorder yun lang,2.0
maganda yung item kumpleto naman lahat pinadala ni seller nagustuhan ko ang mga kulay very useful salamat shopee,2.0
ang ganda product sulit po seller,2.0
manipis kaya tama lang sa price nya tagal lang delivery pero okay naman lahat second order ko na to salamat seller at kay kuya rider,1.0
luma na ang building pati mga rooms luma na at madumi na din pati sa sira sira na mga tiles maingay din ang location kasi beside the main road pero luma na talaga mga gamit at ung buong building at hindi sya friendly para sa mga motorcycle riders kasi,0.0
low quality di man lang naka plastic bawat isa,0.0
ang nakalagay ay pero meters lang pala ang dumating nalaman lang namin nung ikinabit na kasi maikli lang ang napaglagyan ubos na isang roll 5meters lang pala sa susunod be honest sa details products nyo maraming salamat,0.0
maganda po item ni seller and do recommend it pero malaki size na nakuha ko dpat pla bawi ako next time,1.0
not yet installed maganda ang product mabigat sana lang talaga magtagal hehe although seller nman black yong order ehh gow many times aq nag chat sa inyo to check to check to check para iwas abala dba haizzz naq anyways nothing to do kulay lang nman at nagustohan nman ang product anyways more saless,1.0
very good nasubukan ko na sya gamitin pag kadeliver nagselfie agad ako maganda,2.0
defective yata napabigay sakin ipapalit ko sana kaya lang waste of time lang ang ingay nya kailangan pa pukpukin para mawala ung ingay minsan naman nawawala hangin sa kabila pukpukin ulit para magkaron uli hangin tsaka mabilis malowbat akala ko parang wala pa lowbat na,0.0
fair for the day gamit at pinuno ko yung bottle nagloose yung kabilang hawakan di sya ganun kahigpit kaya dapat ingatan din sa pagbitbit yung delivery ambilis sobra thank you for this gagamitin namin mga kawork ko since we will travel next week,2.0
magkaibang size inorder ko pero nung dumating parang same size lang naman anyways ok naman yung quality,1.0
thank you po seller kahit di po kayo masyadong responsive sa inquiries ko at nahulaan ko agad yung pouch item nyo bute nalang maganda po ang items,1.0
the packing was ok na sana pero may gas2 yung item at may yupi yung extra filter baka sa courier sana mag tagal,1.0
pangalawang beses na nag order dito nakakadismaya lang kasi may damage ung isang item sana next time maayos na ang ibigay,0.0
thank you seller ang ganda mga items nyo talaga ang bilis din dumating at responsive si seller until next budol thanx,2.0
bought size pero di kumasya kasi hindi xa stretchable ni hindi nkaakyat sa bewang gang hips lang kya kung small ka bumili ka para kumasya ok nman mkpal yung tela pero ko nasuot,1.0
maganda nman ang item kaso akla ung order qoh pero ang dumating ay nghinyang tuloy anak kulang knya tubigan,1.0
pink order ko blue dumating tapos sira pa nailaw lang pero hindi nagana hindi nausok wla nalabas na usok at wla amoy tinry ko sa downy at water wla tlga nailaw lang sira hindi nagana inopen ko na wla pa din usok,1.0
super liit ordered 42ab na nga kahit 38a lang ako but it too small and tight yung cup lang ang malaki,1.0
ok naman sya lods pero may kulang na part dun sa pag lagaya phone saka nung unang test nag loloko yung on and off nya pero nung na video ok naman na salamat,1.0
thin hindi sya yung order ko violet black dumating,0.0
thank you seller sobrang gandang quality excellent quality very accommodating seller well packed no damage,2.0
thought it will be oversized for size di umubra ang ako eh yung size chart equivalent sa size chart sa regular fit nag order ako regular fit sa kanila na sakto naman so choose at least size larger,1.0
expectation to reality di sya maganda sa personal sorry,0.0
okei naman yung products malaki pala siya kaso medyo manipis lang pero okei naman madali uminit yung kaldero kase kulob ang apoy thank you shopee at sa seller swak naman sa product yung price nya,1.0
verry good sulit pera nyo bili na thank you seller,2.0
am pangit walang sticker ndi pa responsive ung seller green bnli pero ung takip blue di wow pag may nega comments talaga ndi na tinatangkilik ehh kaka disspoint,0.0
shiiiit its not the correct size send to me gardemet pra sale lang kyo ayusin nyo service nyo,0.0
ganda po tumbler at may dim light nakami napakamura lang salamat po seller may frebbies pa po kau sticker,2.0
maganda sya kaso mali ung dumating skin ung order ko worth ung dumating ung tig binigay ko sa kpatid ko order ulit ako pero sana tumama na ung ibibigay sakin deserve chance,1.0
out of although parang headphone okay naman sya sa wind output nya like breeze however hindi damay yung batok akala ko may fan din sa dulo wala pala sa side lang naghahangin goods parin naman packaging is fair enough pero assuming na chineck talaga ang product,2.0
maliit pla ung size nia dpat add size pa para sure na sakto ko man naisuot pero nabenta ko parin sayang pera ko,1.0
maganda yung quality saktong sakto sa binayaran ko pero halos isang buwan nila bago ishipped out nakakaasar lang,1.0
so satisfied customer here nag dine in kami kasama ko mil and kids ko donknow what to do kase mahaba pila but when talk to staff malapit sa counter nabuhayan ako kala ko aabutin kami priority kami ambilis pa mga staff saka mababait,2.0
maganda naman siya good quality kaso iba lang kulay nong isa,1.0
super worth it po talaga kasi makakasave na kame na kame bili nang bili nang ice pag nag outing kame mahal pa nman nang ice ngayun will recommend this shop sa iba kong friends thank you so much,2.0
manipis siya kaya ang hirap imanage we tried using blower na niyan pero dmai parin siya msyadong smooth tlagang sa nipis nadin siguro tried asking questions aseller before umorder thank you lang yung auto reply,1.0
sakto lang for its price,1.0
ok naman yung slipper kaso maliit ang size nya much better kung mag add sa normal size nyo,1.0
worst yung pinadalang unit iba box nalang hindi pa naka sealed tapos wala pang laman karton lang ang laman pabigat hindi na ko oorder ulit dito sayang pera mahirap mag refund sa shopee ingat kayo sa mga scammer tulad neto mga reviews fake grabe kayo sa mga tao,0.0
like the product very well sana masira agad thank you seller,2.0
randomly for boy peru pink and yellow green binigay pakiayos po sana sa susunod,0.0
you so much seller napalaganda sobra what you see is what you get talaga thank you marami muah god bless,2.0
the food is great madumi makalat matagal dumating yung dish kulang kulang darating yung orders and kaunti ang serving good pa din naman you still enjoy,1.0
amazing really love the smell grabe ang bango at long lasting finally found the shop na babalik balikan kooo will order for this week kasi napaka bango perfume nyo will buy him versace eros,2.0
item shipped fast packaging was very nice no damage at all every color is working also the remote brightnes can be adjusted happy customer here sana magtagal,2.0
maganda naman po yung item thank seller sa uulitin,2.0
maganda gamitin pwede xang pang regalo malakas din ang hangin nia thank you seller sa mabilis na pag assist sa order ko at kay kuya rider sa pag deliver item thank you,2.0
bakit ganun ung suction effective nakailang pasada na ako andun pa rin ung dumi hindi effective,0.0
kala ko lahat is good product pero kau bahala kong bibili kau,0.0
nakakawalang gana sira na yong black nung pag bukas namin sa balot tapos yong rose gold gumana sana kaso hindi naman nakakatanggal buhok sa kili,0.0
grabe worth it sya na bugnot baby ko,2.0
good ganda quality worth it sa price thank you seller,2.0
gumagana ung usok not working,0.0
ang mahal payong ganun ka quality sira pa sabi ko seller if ayaw bilik pera ko change items na nag reply,0.0
same sa isa kong order lang tama lang quality sa presyo nung nga brasicles yun lang thank you padin seller mabilis kasi dunating and affordable po,1.0
not sure pa kung matibay maganda lalo na ung black sakto sa size na pero ung pink nakalabas naman ung tahi maganda sana kaso baka mapigtas agad,1.0
napaka laki pala hahahhaa para akong nasa outing pag gamit ko,2.0
sira sya at may amoy na ung adoptor diko bet kase nasayang pera ko,0.0
salamat seller and shopee got this baby mosquito net set for only pesos sobrang sulit ang ang ganda at ang laki responsive din si seller told me naubos itong beige set at pinapili ako ibang color pero the good thing is nagkaroon agad sila stock,2.0
black iba sa first purchase ko nung unang order maganda product time ko umorder maluwag na girdle parang gamit na,1.0
ang panget item na ibigay sa akin sira sna po sira item ninyo wag na po ninyo ibigay sa costumer ninyo thank you god bless,0.0
isa lang yung gunagana tama hello po seller yung pink lang po yung nagana maayos yung dalwa po tig iisa lang ang naggana na headset ayaw mag gana nang tig isang pair huhhu,0.0
hindi naman gumagana ung charger at keypad pano po yun,0.0
order recieved ok naman sya kaso yung lagayan toothbrush nasira sya kaya na dissapoint ako,0.0
ok nman sya kya kla size aq dpat pla ay large kinuha pro ganda po nya,1.0
okay naman pag ka pack sa size lang talaga mali di pa pwede return or refund,1.0
matagal mag ship ang seller di responsive sa chat maling color order ang sinend pero ok nman ang quality products will buy again kung mabilis mag ship,1.0
disappointed much wala kasing tripod stand na kasama paano naman magagamit maayos to seller naman ganon,0.0
super ganda po tumbler nagulat ako ang laki nya over all nice item nanghula lang ako kung paano ikakabit yung sa straw,2.0
ang ganda nya saka ang balot ok sya very safety mabilis ang delivery yong seller na responded pag ka sa kanya complete accessories na din xa ang galing heater automatic nag adjust ang temperature hindi muna kailangan mag pindot pindot legit ang seller ang cute nya sana tumagal thank you,2.0
ok sya for small bags helpful to para palagi padin may payong small ang bag,2.0
for the shoes they deliver maganda siya pero still mali pa rin ang nadeliver na disappoint ako ok naman ang shoes na nadeliver even though its not order pero kasi hindi yun ang inorder ko kaya bakit nagiba ang sabi na confused yung packer kaya namali naisip ko din yan,0.0
love it ganda nya lalo na stickers rcommend this shop,2.0
good hais bakit nag stop sya ilang minuto lang nag oof na sya kailangan pindotin para gumana naman haiissss sabagay worth naman sa price mabilis dumating na una pa sa inorder kong oil essential,1.0
nice item is well packed lumalabas yung lamig nya sa takip sa cover kaya di sya ganun ka vacuum insulated,1.0
akala ko madami dami yung contents huhu pero ok safely delivered and complete items,1.0
okay naman ang product well pack naman pagdating sa akin thank you so much seller and rider maganda naman ang items walang sira kaya it good buy talaga super magagamit ito pag may sipon si baby at nahihirapang huminga thank you so much,2.0
mali yung isang color blue dapat naging yung purple,1.0
super ganda po nya at longlasting din po salamat talaga seller at salamat din po shopee at kuya raider sa pag hatid,2.0
kala ko same xa nung mga nkkta ko na ndi nag ffade very dissappointed,0.0
idk yet let see kung tatagal nga ya hopefully overall love the product and for sure bibili ulit ako since pati yung mom ko nag papabili din,2.0
hindi siya clear glass yellowish siya,1.0
super ganda tama yung color and size,2.0
not quite good kase madali syang malowbattery but still nice,1.0
walang red light yung isa yung binili ko,1.0
percent useful ang bonga nya sobra tapos may pa freebies pa yung tyeso tumbler mismo maganda na at mukhang kayang sumabay sa hydro aqua sulit talaga thank you sa shop na to sobrang affordable at magagamit anak ko ito mabait din yung nag deliver,2.0
looks durable pa dalawang order ko na to and di ako binibigo sa quality ang ganda talaga at matibay bigay ko to sa kapatid ko para may magamit sya pagpasok nila at nagustuhan din nya sulit yung price para sa quality bag salamat nga pala kay seller at sa,2.0
super cute loved the quality damage box pero walang damage ang item gumagana may ilaw at malakas ang fan need icharge,2.0
in less than month nasira na siya sayang yung pera,0.0
ok as for now kaso hindi pala flexible kasi plastic siya,1.0
super duper ganda wala din damages and malaki siya,2.0
mabango pero sobrang watery lang halos tubig lang may amoy konti pero bet won last long po huhu,1.0
time to order this sandals super comfy daw sabi mga customer ko maganda din sha at matibay sha yung bag sosyalin ang dating maliit tlaga salamat sa libreng socks will definitely order again suki,2.0
served chickens like this where is the crispiness of the chicken and is this chicken like this come on ever all that have gone thru this is one of the most terrible thing that they have served mas masarap pa yung chicken,0.0
not good umusok agad sya pagka gamit ko natakot ako kala ko puputok makikita nyo sa likod natunay yung plaatic nya kasi umusok talaga sya isang araw palang ganon na nangyare di ko manlang nagakit same na araw nung natabggap ko pag open ko umusok na sayang pera ko huhu,0.0
bakit po ganyan lang nung binuksan all white lang po sya please answer po sira po ba,0.0
hindi tunatayo yung stand hindi nya kinakaya yung bigat kaloka pero yung pang selfie bluetooth okay naman nagana naman,1.0
cotton thank you so much shoppee and seller napakaganda more power god bless us all sa uulitin uli photo and videos not related,2.0
will surely buy again sa shop nato kompleto lahat items saka mabilis dumating nacancel lanh ung isang order ko before kase na bumalik kinabukasan ung nagdedeliver pero anyways goods lahat,2.0
maraming salamat po sa aking seller na maganda po ang aking item na ship po sa rider at maraming salamat din po sa shoppee nag online business more blessings and god bless all the online business,2.0
okay naman ang quality for its price medyo mabigat sya hope it will last long at di agad masira perfect for the rainy season,1.0
umasa aq liters dadating un po ang order kaso disappointed aq iba pnadala nyo sna po tama pndala nyo aq tama mam sir,0.0
the best purchase in shopee,2.0
thank you po sa pag hatid maayos order ko po maraming salamat po,2.0
maganda sya pero its better to add one size kasi parang lang yung size,1.0
dont know bakit nah crack sa loob pero sa labas okay naman sana nag lagay something sa loob since naka open na yung item nakatanggal yung pang takip nya kaya siguro seller not responsive rider not responsive,0.0
not sure if pang ilang order ko na here always complete and correct items binbigay ni seller and secured din always ang packaging kaso medyo na sad ako this transaction may punit ung isang jogger don know kung ero oks lang sana di na maulit sayang pambenta pa,1.0
maganda naman po sya sakto lang naman saakin kaso butas bo at sira yung sa zipper nya ok nalang naman makapal din pero hindi mainit,1.0
okey naman sya kaso maling kulay ang nadeliver chose black pero red ang dumating,1.0
salamat po seller ang ganda po mga items niyo hope na magtagal ito sakin,2.0
mabait ang mga staff very accommodating at masarap pa pagkain,2.0
thank you shopee seller and kay kuya nagdeliver sorry late ratings at video is not related god bless this shop,2.0
bad seller attitude gusto pabago ang review kahit honest review binigyan ako nang star tapos yung rotating silicone nila di talaga nakakalinis,0.0
madlaing malobat mahinang fan fully cahrge bago ginamit sa school,1.0
ang ganda and very light and good for very tiny bag,2.0
na deliver agad ang item wlang damage at maganda kaya lang minsan ang hirap pindutin pero pwde na salamat sa seller,1.0
maganda naman cia kaso pure rubber ung item sana man ung pag cut eh inayos para kahit rubber eh pulido ung pagkakayari,1.0
okay maayos naman kaso punit yung unan tinahi na lang manipis lang siya pero pwede na yung mosquito net lang talaga mahalaga salamat po,1.0
