review,label
pang second order na wala paden spatula grabe tipid ni seller,0.0
the sound is good maganda yung quality tunog kaso mahina pag nasa labas ka na tatalo tunog sa labas yung music yung lang maganda siya pati ang tunog kaso di ko na gustuhan kase mahina yung tunog kahit naka max yung volume sa cellphone ko using iphone,1.0
ok naman sya functional naman kaso yung pagkaka assemble unit di masyadong fit nag lose agad yung button,1.0
really loved this one medyo maluwag lang yung garter pero pwede ko namang palitam para sumakto yung fit bet ko pang bumili other color,2.0
the profuct is good worth the wait and maliit nga siya perfect para sa mga maliliit bag lang bitbit and di siya masyadong mabigat,2.0
matagal ma ship parang gasgas yung tela maliit yung cup pero tama naman yung size na dumating kung ka dapat order mo ganern,0.0
local hindi gumagana yung mouthpiece at volume button,0.0
im so disappointed ibang kulay sa inorder ko sa narecieved ko im so disappointed ibang kulay sa inorder ko sa narecieved ko,0.0
was so disappointed and sad lunch time while other food establishments were busy napakatamlay aura sa loob kuya walang receptionist na sumasalubong just how we are used to,0.0
dont order here comp mouse ang inorder ko tsinels ang dumating update ako update pero walng sumasagot,0.0
very bad experience very poor service ang mahal pagkain nyo pero hindi worth it ang experience dun imagine food serve kulang kulang no condiments slices of water melon pinalitan slice of ripe mango then talong was not served nagbigay,0.0
verry good sana may pa freebies kahit konti,1.0
black and pink ang inorder ko tapos pink lang ang dumating,0.0
well packaged kaso manipis tela anyway will order again,1.0
good quality sya kaya next time paki ayus po kasi yung product dumating dto na gupi gupi then may gisi na yung lalagyan,1.0
quite disappointed with the colors di siya same sa photos as in big difference and sobrang light basta iba consistency only this color is ok for me,0.0
kumain kami crab masipag at friendly ang mga staff syempre masarap ang mga pagkain,2.0
goods naman mga order ko kaso kulang yung pinadala na parcel nag message ako sa kanila kaso hindi sila nagrereply sana maging pair din sila sa mga buyer kahit na mura pa yan dahil nagbabayad naman ayos kaya naman ako dito bumili uli kase natry ko na dati at,1.0
akala ko medyo malaki siya pero nung nilagyan ko water konti lang ang nailalagay im so disappointed huhuhu but yung tumbler maganda naman siyaaa,0.0
maganda sa murang halaga rubber sya at magaan bilis pa naship ni seller,2.0
complete item and nagana rin po lahat nag sesend si sender picture bago ipa ship thank you seller god bless,2.0
manipis di ko masyado nakita for kasambahay kasi ok ang quality brassiere and comfortable naman isuot according to her will buy again daw po seller,1.0
star lang kasi wala namang pang usb charger parang in lang to walang usb sa taas humidifier ok naman sya working oero walang usb sa taas nya,1.0
no good gumagana wlang usok lumalabas umiilaw cya sayang pesos ko palpak item nyo pero salamat na rin kuya rider be safe palagi kuya sau seller mgbenta ka maayos nag babayad kami maayos namin pinupulot ung pesos,0.0
out of is zero paxensya na po pero lahat items siguro sa buong mundo na sira ung item niyo ang pinaka walang kwenta sa lahat mga sira items mas mabuti pa magsara na kayo para di kayo nakaka agrabiyado tao umiilaw pero di gumagana scamm,0.0
maganda sana sya kaso may gasgas yung salamin at maluwag yun turnelyo nya tapos naipit pa yung lalagyan sana sa uulitin pag order ko ayusin naman yung items bago nyo po ipa deliver kasi sakto po bayad ko para sa items pag dating dito may sira youuu seller and,1.0
ibang green yung dumating thought emerald green sya as per pic seller,1.0
okay naman mabilis dumating kaso medyo may damage ya sa gilid okay na naman for the prize and malambot sa paa thank you shopee seller courier and rider,1.0
sobrang ganda very affordable for its price will buy again sa shop na to thankyou seller worth it yung pag order ko,2.0
the mascara is nice tho it can hold the curl of lashes and when curl lashes again natatanggal yung mascara,1.0
cream maganda naman bagay sa paa ko kaso may dumi siya sa gilid na hindi natatanggal okay na for its price dahil mura lang kaya plastic thank you seller ordered nung sale september dumating na,1.0
loss na ang garter na binigay dito di pantay tuloy tas nahuhulog yung isang part gawa lumuwag na ang garter so disappointed dito pati sa prix na bra,0.0
good goods naman sya pero manipis pala madali lang masira pero good naman worth lang talaga para sa price nya,1.0
super sulit yung foods value for money talaga,2.0
ang ganda at ang laki pala talaga super excited na magamit ni baby pagkalabas nya sobrang bilis din mashipout thank you seller,2.0
good medyo malayo lang yung actual shade kesa sa nasa pic akala ko brownish yung kulay nya since yung burnt ang order ko but parabg orange yung shade nya pag inapply na,1.0
okay lang naman kaso lang iba yong kukay sa picture at sa personal may kunting butas din sya sa gilid,1.0
wag na wag kayo oorder dito mali mali size ung pinadala sa akin sa iba na lang kayo omorder bahalang seller to basta kumita pera,0.0
ok quality hindi ko alam kung ganyan ba talaga yan or not makita naman in video pati sa may control ba don mind the cake the way thank you seller at mabilis po siya dumating,1.0
sulit as always quality product at an affordable price will surely order again thank you seller order was also shipped immediately,2.0
good food but loud music sounds that made the cashier voice raise while asking the orders we re all wearing mask plus loud music that made me irritated kaya nagulat kami na yung food na pinapaserve namin sinama sa mga pinatake out namin hindi naintindihan cashier,1.0
hay basag ang takip nag chat ako may remarks pa na pki balot ang unit bubble wrap bago ilagay sa box hay naku wla pa rin nasa kabas box anf bubble wrap tpos kung di ba nman hilo ang wire pinasok sa loob purifier,0.0
malayo sa displayed pictures yung item manipis at ang daming crease nung dumating,0.0
maganda ang material kaya lang mali size pinadala saka kahit maliit padin pala,1.0
ang pag cut naman wallpaper brick ay hindi pantay,1.0
good quality mabilis dumating ang item thank you seller,2.0
di gumagana na item nag request pako return refund wala din nangyari apakabulok mag assist seller pareport sayang ko,0.0
maling size wag kyong bumili dito sinayang lang pera ko anlinaw order ko size pero ang pinadala paden size pano masusuot anak ko to ang hirap na nga kumita pera pambili makakatapat kapa gantong seller,0.0
mali nman yong dumating order ko yong pataas ang dumating pabilog tpos iba din po ang kulay pero mabilis ang shipping,1.0
received items in good condition okay naman dumating lahat ang items complete medyo mahal lang shipping fee seller and shopee,2.0
it came bubble wrap kaso dented ung box tas it looked opened the product came like dirty marks this one mark sa pic ayaw matangal pero the product itself works naman,1.0
item is ok for its price may dent lang yung sinend sa akin kaya fair rating lang performance of the tablet is fair as well only issue is battery only last for,1.0
diq type may damage pano aq rate magnda may dmge,0.0
item is different from picture shown the design is hindi ko gusto yung design overall,0.0
time kong order sa shop very responsive si seller at ambait pa all products are good except may mantsa ang isang bra anyways thank you oorder ulit ako sa ssnod,2.0
okey naman ang right light nailaw naman sya kaso may konting gasgas at yung stand may yupi kita naman sa pictures,1.0
na disappointed ako dahil sa parang old stock na yung sandals na binigay super dami pa dumi tsaka may maliit na hindi na beige yung kulay dahil sa dumi,0.0
maganda magaan at affordable bagay na bagay ngayon tag ulan na nakakatuwa mura sya pero quality naman thank you,2.0
nakaka disappoint subra nagbayad ako tama tapos ang na received kulang is yong cord month na akong naghihintay wala naman proper response si seller regarding sa concern ko,0.0
maganda and okay ang tela tulad din nong nabili ko sa mall na mahal thank you seller sa uulitin,2.0
don know if ako lang naka experience nito yesterday kumain kami dyan habang nasa counter kami kasi tinawag na yung number namin then nag ask ako sa staff di man lang sya nagsalita tinignan nya lang ako then nagsign sya stop talking as in haha parang aso yung,0.0
na ahh not so good yung ganap phone ordered gray color dumating red battery hindi ganon natagal signal super bad niniisip ko block signal sa bahay pero hindi naman goods naman sa ibang phone ko palaging naka searching mode need ilipat almost minutes bago magkaroon,0.0
ang dami sinabi sa picture pero kunti lang yung pipindutin sa remote tapos yung ilaw pag one color lang lagpas lagpas dun sa led maganda sana kung buong ilaw nya tapos sabi color pero lang sana ma improve pa testing muna dapat bago bigay sa customer yun lang,0.0
thank you seller nkadating nadin kahit matagal na dumating dahil kay bagyong odette items is in good condition kahit na isang pack lang mabuti nalang maayos na dumating at hindi basa sakto saktong lang sa akin seller think will order again,2.0
order received maganda sila lalo na ung white pinaka nagustuhan ko maganda din sna ung black kasi damage nga lang biak at di din ganun ka pulido,1.0
po na deliver wlang sira ok nman good good gamitin,1.0
grabe ang cute netong payong na to kasyang kasya talag sya sa small bag hope magtagal at matibay will order again pag okay pang regalo ko kasi to mabilis din sya dumating,2.0
goods bilis shipping kaso mali yung size panty small order ko pero large dumating sakin pakicheck sana mabuti ang order,1.0
di gumagana yung mic at volume,0.0
maganda siya pero may napansin ako na pangit sa tahi parang natastas pero naremedyohan din naman and good ang pagkakaremedyo di gaano obvious fast delivery kakaorder ko lang nito kahapon,1.0
same ung inorder ko color dun sa first purchase ko pero nung dinikit ko na sa wall hindi sya off white literal na white kaya ayun mgkaiba tuloy tignan sa wall anyway goods pa din,1.0
naka bubble wrap po ang item bgo receive secured talaga walang damage worth it ang money for its price functional item thank you so much,2.0
may random letters pala na nakalagay hahah pangit pero sige kasalann ko ko rin chineck,0.0
working naman nagustuhan ko po hehe sa uulitin po thank you,2.0
nice ang quality mamahalin ung sapatos ang lakas makapogi sa mga bata senm white shoes for kid boys rubber shoes korean,2.0
actually di ko pa po nabubuksan kasi ipangreregalo ko po sana magustuhan po nang mother pagreregaluhan ko,2.0
family and had great stay here kudos to all the staff who attended all of our needs maraming salamat sa inyo see you again next time,2.0
sana tumgal mukhang matibay naman sya kaso wala kasamang battery hehe salamt kay rider at kay shopee god bless po,1.0
love enless love naman mas sweet pa kaysa love spell love it talaga super suki na ako dito bongga,2.0
goodevening po hindi po lahat umilaw mas madami unf hindi umilaw kesa sa umilaw lang kung pwede po palitan kac sayang din po binayad ko,0.0
damage sira po ang item umiilaw pero hindi sya nag spray at sira din ang usb,0.0
okay naman siya considering the price kung medium size ka dapat large orderin mo mas maganda tela dark gray kasi yung black naghihimulmol siya pina ayaw ko lang hindi responsive si seller at yung rider siningil ako sobra pasalamat siya lowbatt ako kaya wala tuloy proof na,0.0
umbrella not mine its for kapit bahay she just ask me favor to buy her the sme umbrella have thank seller and to the delivery man,1.0
you get the quality for its price sana tumagal kahit month hahahha size aku and tama nman ang size sa paa ko puede xa pangbahay talaga,1.0
mabait ung seller nito tumawag talaga siya pinaalam sa akin wala na ung kulay na order ko kaya na change ko ung order ko ibang kulay or ibang style pinapapili niya ako ung ung tama po kau sa akin,2.0
okay naman siya so far worth it for the price but then di gumagana yung remote control niya di ko alam bakit don know if sa battery ba or talagang mismong yung remote control yung may sira,1.0
oily sobrang tapang and then hindi sya kaamoy tunay na arianna grande cloud perfume if you re plan to buying this product mag dagdag na kayo original na bilhin nyo kesa dito,0.0
wla 5mins ginagamit uminit ung motor humihinto ung suction mode ka ulit lumamig pra gumana ulit ang hassle di ako nagrequest return refund bka lalo akong ma seller upon reading rates ung iba di nabalik ung pera,0.0
selller is good but the courier is so slow nakakadala na bumili tapos ang courier nila sobrang tagal kung may zero star ilalagay ko about sa product di ko pa natetest pareho,1.0
wala picute kasi binigay ko na agad haha,1.0
the best lomi in batangas underrated lang sya,2.0
isa pa lang nabibili ko but liking it so far ito ginagamit friend ko kaya napabili din ako kasi maganda and matibay siya kahit washing machine or dryer although hindi talaga dapat ganoon ang way to wash bras but still okay pa din ang quality right color and,2.0
ok ang product and di ok is ordered but ang dumating is only and also iba ang design even ang colour nya excited panaman ako dahil natagalan din sya dumating but then mali pala ang umasa masasaktan ka lang,1.0
the quality of this product is so great ang bilis niyang uminit and ve used it muna for almost month bago ako nag review to make sure so far no issues maikli lang yung hose showerhead but that fine bought na lang mas mahaba good thing na kasama,2.0
mali yung dineliver order ko naging bulok,0.0
if were you do not buy to this shop please do double check the reviews kulang ang items na binili ko dito the seller is not accommodating very irresponsible,0.0
kadiri jusko sana sinabi nyu na ung tela at tahi ay napaka pangit jusko mahhiya ang pagbibigyan nyu neto mpapamura ka tlga eh appearance pag arrive at bnuksan ko ano to basahan yung tahi kadiri pang basahan na tahi ung pang lalake na brief okay naman sobrang nkaka frustrate lang,0.0
mabango sya first time kong bumili ko muna kong effective,1.0
it good for it price pwede na ma pang araw araw na gamit for work out definitely will but again soon,2.0
thankyou seller rider no damage yung kulambo nya medj manipis ang foam sa higaan at unan baby may mga tastas so dapat tahiin na lang para sure di masira hehehe nasunod naman color at design gusto maraming salamat,1.0
good ok nan sya malakas hangin kaso yung saksakan charger mahirap masikip pero salamat seller at mabilis ang dating nya at kay rider god bless,2.0
wag kayong bumili neto kase wala pang hndi na gumagana yung fan at umiinit amoy sunog tapos tinry kong kontakin si seller hndi naman nag rerespond,0.0
ok po ung item kaso nga earpods ung dumating same color pa ahaha pero ok po worth it naman ung mga item may isa sira nga order po ako ulit sana madoble ung mga item salamat po,1.0
wala ung unang picture un sau po ko gusto ang amoy mabango ang cologne na tag 15pesos ung photo un sa ibang shop ko binili hawig sa orig ang amoy pro tong sau seller kaht konting amoy sayang,0.0
okay sana kaso kulang pinadala nilang items ko pa double check ehh cguro binasa ayos haynako,0.0
good nice item nagustuhan naman anak ko thank you gasgas sya or diko alam if ano yun parang dikit din bond,1.0
hindi gaanong nag strait and umiinit sayang pera,0.0
thank you so much seller okay naman ang quality nya super bet ni bagets heheh will order again soon mabilis din dumating,2.0
bettle socks yung norder ko pero star yung dumating bettle socks sana gusto ko kasi terno damit niya na bettle din maganda sana at makapal pero nakakadismaya maganda naman ang star kaya lang bettle talaga pili ko kasi terno sa pang old pictorial baby ko,0.0
very happy pamangkin ko mura sya para sa price nya mukang mabigat pero magaan lang pala sya need lagyan toe box guard para di masyadong lukot at maluma agad thank you,2.0
maganda naman siya kaso super lambot niya feeling ko mabilis siyang masisira yung bottom part is same sa feeling malambot na tsinelas medyo nakakatakot suotin for long walks true to size naman siya and sakto sa paa ko medyo maluwag lang yung for me all in all okay,1.0
eto na at dumating din yung item reasonable price for reasonable item good quality thanx to seller sa shopee,2.0
brown ang ganda products good job ang bait pang seller at driver youuu order ako uli,2.0
hindi gaanong malakas yung hangin but for its price and maliit lang sya kaya okay naman na,1.0
good maayos naman po na dilever yong item iba yung nasa picture sa isenend na item malakas ang buga usok parang luma na yong charger salamat po at kay kuya rider,1.0
ang ganda talaga kahit cheap price worth it ok na ok sa long walk di nakakatakot na mapigtasan kasi rubber sya hindi rin masakit sa paa nag uupdate si seller at ang bilis pa shipping recommend this shop to sister super bet talaga definitely order again,2.0
color is nice got the item planned to return it kasi damage yung bag kaya lang malapit na exchange gift dumating yung item dec kung isasauli ko pa di aabot sa party check the pic have video of unboxing it too big file lang to share,0.0
great natanggal agad yung brush dun sa brow tapos yung liner may moment na buobuo yung ink although matagal naman matanggal and smudge proof sila yung mascra hassle matuyo so need mo talga tumapat sa efan after,1.0
ang ganda at malaki po syasalamat po seller,2.0
super duper cuteee mga fake nailll this is second time ordering here and hindi ako na disappoint mabilis din dumating recommend this shop,2.0
malaki po ang sizes bakit lahat po please naman paki check nyo po muna before ninyo po packed ang items po paano po ito refund,0.0
maaga dumating yung order huhu thankyousomuch po seller super ganda po nang order ko sobrnag nagustohan nang buyers ko huhu order ulit ako thankyou din po ki kuyang nagdeliversa uulutin po ulit keep safe everyone,2.0
normal po ba na mag amoy sunog to kapag binubuksan ko po amoy sunog nakaka takot po icharge baka pumutok hehe pero thank you parin po,0.0
medyo manipis yung item tapos sobrang tagal bago naship out almost month bago na receive tapos kulang meters lang yung haba,1.0
goods pa rin kasi gagamitin ko lang naman to kapag naiinitan ako sana tumagal alright 3star lang kasi hanggang level lang din yung lakas hangin,1.0
nagchacharge okay na sana sabog ang tunog kaso paano gagamitin nagchacharge yung binigay na inpod sa pouch pouch pero walamg pouch at bukas nadin yung item,0.0
sira yung item sa pouch at box nakaka dismaya,0.0
nag stick nalang sana ako sa totoong size ko kase tama naman pala sabi ibang review get size bigger pero for me stick to your size ok naman siya for the price pero hindi yung sobrang nakakatuwa sa ganda at tibay mukang malambot ang material,1.0
yung attendant na nagdala gamit namin damaged laptop instead of handing it over to us eh binitbit nya sabay sabay yung mga bag and nabagsak yung bag kung saan nakalagay yung laptop ko and aware sya na laptop yun being extra careful sa gamit guest nyo is,0.0
ang ganda po lahat ok nagana thankyou seller,2.0
super gaganda na rin ako nabili dito nagustuhan nman mga buyer ko tama lahat color at sizes ang pinadala ni seller kaya hindi nakakadalang bumili,2.0
first time to order in this shop super legit very satisfied po ako sa product na ito what you see is what you get magagamit ito baby ko ilang taon di ko na muna inopen yung kulambo kase june pa nman ako manganganak hehe sobrang bilis din po delivery thank you seller,2.0
picture and video not related nakuha na kasi nung nagpabili ilan beses na kami nka order pajama mabenta kasi salamat sa seler,1.0
received all the items in good condition magaganda lahat okay naman ang tela will order again satisfied customer here,2.0
okay maganda naman ung products malambot sa paa sakto lang ung inorder ko though may konting dents pero hindi naman cguro makakasira un kase nasa gilid think so but still maganda parin pede na for its price,1.0
less than 10meter yung nadeliver which is contrary sa claim half lang wall ko ung nalagyan na,1.0
nag follow na sa instructions ni seller na plus sa size kapag mag order pero ganyan pa rin asked for refund and the seller blamed me for their flawed size metrics kasalanan ko na mali mali size chart nila ang masama pa neto pairs kaagad beware,0.0
manipis madaling mapunit good for smooth wall,1.0
halata syang fake nails mean di tulad ibang fake nails na nabili ko at madali pang ma crack masira although goods kasi maraming magagandang choices at na budol ako sa pa gift ko noh pero sa tatlong order ko na may gift kahit isa wala tapos sa next order na lang daw ibigay,0.0
maayos naman siya well sealed very useful sya para sakin so goods to pero yung shop kasi kulang yung mga items na pinapadala,1.0
malagkit yung mascara salamat seller and kay kuyang nagdeliver maganda naman po yung product love it,2.0
there big written this after days of using it okay naman,1.0
excellent bilis dumating seller,2.0
pangit mag ipon kayo para worth it yung mabili niyo na version sira agad tsaka mahina hangin price for its quality talaga,0.0
food is good but you have to wait for long just to get space for you to eat maraming kumakain,2.0
thankyou seller and kay kuya driver sobrang ganda legit na legit mabilis din po syang dumating,2.0
ok na sana pero hindi meters meters lang saan ang meters kada isang roll magpa katotoo naman sa post niyo,0.0
thank you so always kumpleto hindi ko na napicturan yung iba kasi naibigay ko na agad sa buyer ko hehe recommend this shop sobrang bilis and hindi ka papaasahin thank youuuuuu very thank youuuuuu very thank youuuuuu very,2.0
not really lang sya maganda kaso di sya nag lighten kahit pink gloss lang sya,1.0
sa napaka raming mora na aerpod ito yung worth na tapos basag hate this item promise kaya di ko ginagamit dahil delay din yung bluetooth transfer audio,0.0
pwede na yung order ko both pink pero dumating iba color yung neck fan may mga scratches and mahina hangin nya,1.0
all good bilis day lang na recieve ko na agad order order nadin kayo,2.0
ang ganda bag good quality,2.0
not good kumpleto kaso un iba wala tape iba ang laki sa dating order medjo maliit parang pang newborn dumating,0.0
maayos naman ang black naoopen sya pero yung talaga hindi sya mapindot pina ayos ko pa sa papa ko naayos naman pero need mo pa sya ipush down para mag open parang hindi paren automatic so dissapointed para samen kasi yan kapatid ko tapos ang akin sira pa,0.0
gray and maroon order ko kaso black and light gray un dumating wla available na maroon,0.0
good legit seller cute and affordable order is correct and well packed received just in time sana lang tumagal at hindi masira agad given its price thank you seller,2.0
medyo mahaba ang pila pero pag nakapasok kana sa loob super good naman ang food kaya okay lang,1.0
sana gumana ok lang naman itsura pero diko nasubukan chinarge ko muna medyo matagal delivery pero sana worth it siy,2.0
malambot ang tela sa seller maski late na kayo nag nag add to cart parin ako hindi kona lang hinintay ang mo coz trust sa mga nag comments sa inyong shop pero sa photo ko may dumi mabaho pa masama ang amoy bakit ganon sana naman check,0.0
base but no mic goods nag quality mura lang maganda ang base sira lang ang microphone ya,1.0
best shop order ko sa shop na to ang bait seller very accommodating shinip nya kagad at nagfollow up sa courier thank you seller your da best till next transaction again im glad found your shop din sa shoppee express buti po naship nyo,2.0
star lang ang ibibigay ko kasi may deffect po yung binigay nyong sapatos saakin sana po ayusin nyo naman yung mga binibigay nyo kasi nakakahiya pong mabenta sa mga customer namin tulad din po sainyu nireresell namin yung mga items kaya sana check nyo muna bago nyo iship will,0.0
correct good quality ganda nya kaso maliit pala size nya so will order again thank you thank you thank you thank you,1.0
maganda very accesible naman sya nakakatuwa gamitin every six minute may nine na yelo lumalabas thank you seller happy customer,2.0
po seller nagustuhan ko talaga ung item malambot paa well packed upon delivered din ngdeliver,2.0
pano mo magugustohan ang mismo inorder mo sa live pag dating dto ang liit 38cup order ko dumating wow ah maayus ako mine paulit ulit kopa cnbi cup grabi dumating old aynako sayng mora ko pinopolut ang pira,0.0
sira ung eye shadow nung dumating,0.0
local mas gusto ko pa bumili cologne mas mabango pa ang mga baby cologne itoh parang tubig lang hindi ako satisfy,0.0
hindi masyado maganda reasonable price,1.0
super cute at mukha namang matibay thank you2x,2.0
seller not responsive kulang items ko nakailang message nako sa seller online sila pero ako sinasagot man lang binalikan wala talagang reply star dpat to eh ayaw lang shopee,0.0
the pen came fast maganda quality nya and easier na ung aking pag drawing sa digital art well packaged pa sya,2.0
nice maganda very affordable comfy sa paa sakto ang kulay nag send pa picture bago ipadala thank you seller visayas rider god bless,2.0
thankyou so much seller thankyou din kay rider dahil safe nakadating ang order ko and tama lahat sila,2.0
black and white order ko mali kulay dumating ehh black black to ehh seller andaya para sakin to ehh panglalaki namn tong puro black,0.0
ang order ko po is color pink bkit po ganun baby girl po pamangkin ko but ok naman,1.0
un material plastic ewan lang sana tumagal,1.0
good product sana in cleaning your beds but you can only use it for around at time before it stops functioning and needs to rest for 2hours is not even enough to properly vacuum single bed paano if you have several beds to vacuum,1.0
sayang lang pera nyo dito pag di gumana yung kaliwa di gagana yung kanan pag gumana naman yung kaliwa di naman gagana yung kanan sa madaling salita defective item mas ok pa yung ko na nabili ko lang sa halagang pesos,0.0
stars lang muna sa ngayon kase yung remote chinese chinese di maintindihan haha nag search na lang ako sa google kaparehas para may ma compare ran anyway babaguhin ko yung rate ko kapag tumagal sya week,1.0
di sya din nagsabi sayang pero flash sale kasi kaya baka nalito na sya,0.0
dalawa yung binili ko isa sakin tsaka sa friend ko first of all kaunti lang yung laman nung isa habang medyo mas lamang yung sa isa about sa color maroon yung sa tingin kong dapat maging kakalabasan niya pero violet yung kulay niya kapag nilagay na sa labi also kulang,0.0
gusto ko yung sweet and sour fish,2.0
as you can see sa picture medyo unsafe lang ang dumating na item skin dahil sa walang bubble wrap yupi din ang box pagdating sa item nagchacharge naman siya ang problem may umuugong sa loob fan ang aking suggestion ay hope na sana ay yung pinapadala ay may bubble wrap para,0.0
worth the purchase for the ammount of pesos not bad na sa quality and design very elegant looking,2.0
hindi siya gaya nung nasa picture mali yung dumating hindi gaya nung sa picture 1liter lang ang dumating ang order ko,0.0
not soo really hndi ko gusto ang quality sorry tlga honest review yung sound nya gosh buo pangit sa pandinig pero ok na rin worth the price,1.0
ok na ok yung item oorder ako ulit ang bilis din dumating at maayos ang packaging thank you seller sa uulitin po,2.0
not worth it sira yung pag bukas ko marami pa magandang small umbrellas at this price na automatic,0.0
bro was waiting for this because it gift for pero kaiyak kasi mali dalawang lip balm yung ni bigay,0.0
order ko na to den pero hindi na sya kagaya date na long lasting mabilis mawala ung amoy unlike first order na lage ako nacocompliment mga workmates ko kasi ambango ko daw kahit na ilang oras na nakalipas paglagay ko perfume saaaaaad,0.0
ordinary maninipis lang as compare sa challis na kinukuhanan ko sayang dami ko pa naman nabili lang ang haba expect full,1.0
amoy rubber nakabili ako dati inspired perfumes pero ang bango at oil based pag bukas pa ibang amoy ang bumungad sakin disappointed,0.0
chinise ata yung nakasulat sa remote tapos di naman gumagana di rin mapalitan ang battery kasi ayaw mag open nung likod anu ba yan di pa nagreply si seller maayus panu pa oorder another unit kung ganto unang transaction sa inyo,0.0
ambilis dumating ang ganda mga items except sa na sobrang nipis hindi pwede ipang alis pero yung mga jogger pants ok naman pngatkong order na sa shop,2.0
ang gandaaaa mahirap lang ilagay pag di sanay hehe will buy again ibang color naman mas ok sya kesa magpasalon na mahal fake nails na lang di naman halata haha,2.0
time mag order payong sa store nato yung lagayan shoes akala ko sobra nipis pero hindi pala sa personal kaya natuwa naman ako sa uulitin,2.0
the lighting is good but the problem is wala pa day hindi na gumagana yung ibang kulay nya like yellow and yung white nalang natirang gumagana sana tumagal kahit mga month lang sayang din kasi pambayad hahaha,0.0
good di ko pa nagagamit sa ulan pero ok naman siya so far kaya lang di ata nacheck maayos and mukang matagal nang nakastock yung nabigay saken at may gasgas pa sa handle,1.0
amazed because it really lasts long compared to expensive perfumes well still like it pabango parin naman haha lalo si bombshell hours na naamoy ko parin dun sa kumot na pinag sprayhan ko haha pero nasobrahan ko masyado ata pag spray,1.0
ang ganda sobrang quality at sure ako na makakabili ulit dito sa shop na ito mabilis ang transaction at maayos,2.0
maganda po sya thank you resseller thank po kasi sulit yung binayad ko di sya sura thank you po,2.0
the aqua room here is very nice the kids loved it the only thing don like here is the shop close too early pa lang ata sarado na ang mga food stall restau na lang baba ang open and other than ocean park wala na rin,1.0
okay naman nakakabango buong room oil and fragrance is not included nagorder ako sa iba pero it works tahimik din siya kapag ginamit kaya hindi distracting pag matutulog,1.0
bad jusko ang inorder ko pag dating sira ang mic both tapos sira di ang volume mic dont buy here,0.0
grabe sulit yung nakuha ko mouse at mousepad yung wireless earphone nga lang di gumagana pero okay lang sulit na sa excitement yung bayad thank you seller sa uulitin,1.0
we like the product kaso si seller kung sino huli umorder yun ang naunang dumating kaya ang tagal dumating nitong item and next time din will not choose ninja van sa delivery,1.0
kulang po walang false eyelashes na dumating,0.0
not good ang bilis maglowbat ndi man lang tumatagal hours disappointed ako,0.0
okay naman sya like it mali nga lang ang color na naibigay but it still okay as long as hindi sya sira and thank you for these sorry for the late review,1.0
anng ganda tube nagustuhan pinsan ko maraming salamat worth it sya bilhinbili ulit pag nagkapera,2.0
durable super ganda po nang items at sobrang worth it nito mura nang mabili ko noong bilis din shipping salamat po,2.0
black dumating tong order ko knina ung tipong excited nko sukat kaso suot ang bitin ung pang lock nya taas ang pangit tingnan isuot prin lalo ate rider,0.0
pero excellent texture product ang ganda pa lang namin naiikabit sa wall pero ang ganda talaga,2.0
not happy and not satisfied with the product not worth the price full charge naman pero sobrang hina hangin nasa pinaka malakas na sya pero mahina pa din ang mahal pa naman sayang lang pera,0.0
mabilis dumating yung product and super secure packing thank you seller,2.0
sobrang mgkaiba yung color compare sa picture yung blue ang nka post is light blue pero dumating dark blue and mejo malaki pala sya which is okay quality naman manipis kya goods sakin yun ang ayoko lang is yung pinaka handle kung mkikita nyo prang pinampalo,1.0
according to purpose may photo sana ako upload kaso laging error connection sayang yung points anyways maganda yung payong sulit siya sa price niya buti na lang di plastic yung sa folding part niya mabilis din dumating,1.0
maganda xa solid ganda swabe isulat will buy again dapat dalawa binili hahahahahaha fast delivery din dual pen na to panalo,2.0
deffective item namamatay matay mag on after 5seconds namamatay tapos on mo ulit ganun ulit sayang pera,0.0
but supper gusot hindi naka plastic next time ayosin ninyo order kasi yan,0.0
rubber ang niya sa personal but it looks more of house slipper rather than pang gala pero maganda talaga hahaha,2.0
fine okay naman siya kaso madaling ma lowbat ang lalagyanan niya pag full charge siya hours mahigit siya ma lowbat tuloy yun pag gamit,1.0
dalawa earphones binili ko yung isa di gumana ang basag po yung finger sleeves ok naman po may isa manipis,1.0
super comfortable sa paa sobrang ganda kahit na plastic rubber lang sya sulit na sya sa price nya thankyou seller will order again,2.0
pero good quality,1.0
sira agad knbukasan ung isang fan nya rihgt sude bgla huminto tas sindi pro wla na hangin lalabas andar sindi kakadismaya ung digital bnili kala matibay sayang pera wla pa reply ung seller nung sinabi sira,0.0
incomplete sila magpadala orders then ang siste need mo umorder ulit para maipadala yung kulang nung unang order mo then di naman nila pinaliwanag maayos na need mag message para masabay yung kulang na order mo nagorder nga ko ulit pair pero wala di pa din naman,0.0
hellllloooo good day napaka good quality mga products nila till next shopping po bili na kayo ditto hihi thank you very much,2.0
ok nman sana kaso dpat red and blue ang order namin na footbal socks pero puro red ang dumating,1.0
sayang pera chinarge namin pag ka deliver dahil lowbat then nangamoy tapos di na gumana paki quality check po product nyo para di kami nag aaksaya pera,0.0
for the past few days they have always botched up orders laging may kulang mali always check your orders lalo na sa drive thru,0.0
jusko malinaw na nga black nakalagay gray paden pinadala,0.0
worst appearance tagal dumating item then the lenses are in an incorrect position was big trash will not recommend these seller,0.0
good condition sana tumagal,2.0
